id,title,runtime_mins,genre,lang,director,writer
1866196,Emergency Landing,67.0,Adventure,English,William Beaudine,
2222625,Pui Chan: Kung Fu Pioneer,92.0,Documentary,English,Mimi Chan,
2504168,Witness for the Prosecution,114.0,"Crime, Drama, Mystery & thriller",English,Billy Wilder,"Agatha Christie,Lawrence B. Marcus,Billy Wilder,Harry Kurnitz"
2513956,You Don't Like the Truth: 4 Days Inside Guantanamo,100.0,"Documentary, History, Drama",English,"Luc Côté,Patricio Henríquez","Luc Côté,Patricio Henríquez"
2279914,Shastra,141.0,Drama,Hindi,Sanjay Khanna,
1696597,Article 99,100.0,Drama,English,Howard Deutch,Ron Cutler
2112840,Memory of Forgotten War,37.0,Documentary,English,"Deann Borshay,Ramsay Liem",
2517511,Zameer,180.0,Drama,Hindi,Ravi Chopra,
2091638,Léolo,107.0,"Comedy, Drama",French (Canada),Jean-Claude Lauzon,Jean-Claude Lauzon
1960123,House Arrest,108.0,Comedy,English,Harry Winer,Michael Hitchcock
2464701,Under Lock and Key,92.0,"Action, Crime, Drama",English,Henri Charr,"Henri Charr,Jess Mancilla,John B. Pfeifer,Taesung Yim"
2224158,Pushover,88.0,"Crime, Drama",English,Richard Quine,"Bill S. Ballinger,Roy Huggins,Thomas Walsh"
2251762,Roustabout,101.0,Musical,English,John Rich,"Anthony Lawrence,Allan Weiss"
2376846,The Hearse,100.0,Horror,English,George Bowers,
2274546,Server Sundaram,180.0,Drama,Tamil,R. Krishnan,
2119477,Millions,97.0,"Comedy, Drama",English,Danny Boyle,Frank Cottrell Boyce
1793183,"Crime, Inc.",82.0,"Crime, Drama",English,Lew Landers,
1988472,Invasion of the Body Snatchers,80.0,"Sci-fi, Horror",English,Don Siegel,Daniel Mainwaring
2417353,The Stunt Man,129.0,"Mystery & thriller, Comedy",English,Richard Rush,
1918100,Gippi,138.0,Comedy,Hindi,Sonam Nair,Sonam Nair
2422382,The Ugly,93.0,Horror,English,Scott Reynolds,
2150076,Nesting,92.0,"Romance, Comedy",English,John Chuldenko,"John Chuldenko,Sean Blythe"
2412240,The Shakiest Gun in the West,101.0,"Western, Comedy",English,Alan Rafkin,"Edmund L. Hartmann,Frank Tashlin,James Fritzell,Everett Greenbaum"
1675746,All Is Forgiven,,"Drama, Mystery & thriller",English,Karen Borger,Karen Borger
1928470,Greta,92.0,Drama,English,Nancy Bardawil,Michael Gilvary
1838219,Dogpound Shuffle,95.0,Drama,English,Jeffrey Bloom,
2441738,Tombstone,127.0,"Western, Action",English,George P. Cosmatos,Kevin Jarre
2243776,Riding the California Trail,60.0,Western,English,William Nigh,
2189876,Paradise,111.0,Drama,English,Mary Agnes Donoghue,
1723637,Betrayed,127.0,Mystery & thriller,English,Costa-Gavras,
1642845,7 Days in Slow Motion,100.0,Drama,,Umakanth Thumrugoti,
2204707,Pitch,81.0,Documentary,English,"Kenny Hotz,Spencer Rice",
1947115,Heroes,140.0,Drama,Hindi,Samir Karnik,"Samir Karnik,Aseem Arora"
1810928,Dead Dad,82.0,"Comedy, Drama",English,Ken J. Adachi,"Ken J. Adachi,Kyle Arrington"
2422925,The Unholy Garden,74.0,"Crime, Drama",English,George Fitzmaurice,"Ben Hecht,Charles MacArthur"
2498874,Who Killed the Baby Jesus,92.0,"Crime, Drama",English,Douglas Borghi,
2326576,Swimming Pool,102.0,"Mystery & thriller, Drama",English (United Kingdom),François Ozon,"François Ozon,Emmanuèle Bernheim"
1724805,Beyond Rangoon,100.0,Drama,English,John Boorman,"Alex Lasker,Bill Rubenstein"
1970496,"I'm Fine, Thanks",69.0,Documentary,English,Grant Peelle,
2175241,One Fall,90.0,"Drama, Fantasy",English,Marcus Dean Fuller,"Marcus Dean Fuller,Richard Greenberg"
1889341,Fighting Hero,56.0,"Adventure, Western",English,Harry S. Webb,"Carl Krusada,Rose Gordon"
1746181,Brilliant Mistakes,116.0,Drama,English,Paul Brighton,"Paul Brighton,Doug Klozzner"
1692810,Appointment in London,96.0,War,English,Philip Leacock,"John Wooldridge,Robert Westerby"
2393436,The Mesmerist,88.0,Comedy,English,Gil Cates Jr.,"Michael A. Goorjian,Ron Marasco"
2245811,River's End,69.0,Adventure,English,Ray Enright,"Barry Trivers,Bertram Millhauser"
1990091,Isadora,153.0,Biography,English,Karel Reisz,"Melvyn Bragg,Clive Exton,Margaret Drabble"
2264424,Sawaal,150.0,Drama,Hindi,Ramesh Talwar,
2138421,My Girlfriend's Boyfriend,84.0,"Romance, Comedy",English,Daryn Tufts,Daryn Tufts
2358669,The Count of Monte Cristo,131.0,Adventure,English,Kevin Reynolds,"Jay Wolpert,Alexandre Dumas"
1894447,Flicka,95.0,"Kids & family, Drama, Adventure",English,Michael Mayer,"Mark Rosenthal,Lawrence Konner"
1972413,Idol of the Crowds,62.0,Drama,English,Arthur Lubin,"George Waggner,Harold Buckley"
1862558,El secreto de Romelia,100.0,Romance,Spanish,Busi Cortés,
2456118,Two Days Back,96.0,"Horror, Mystery & thriller",English,Kevin Alexander Boon,"Kevin Alexander Boon,Megan Brown,Tressa Bellows,Adam Eisentrout"
2104973,Martin,95.0,Horror,English,George A. Romero,George A. Romero
1930039,Guañape Sur,24.0,Drama,Spanish,János Richter,János Richter
2263832,Savage Streets,93.0,Action,English,Danny Steinmann,
2000540,Jim & piraterna Blom,91.0,Adventure,English,Hans Alfredson,"Hans Alfredson,Stellan Skarsgård"
2524608,Épouse-moi,90.0,Drama,French (Canada),Harriet Marin,
1951825,His Trust,14.0,"Drama, War",,D.W. Griffith,
2388144,The Long Kiss Goodnight,120.0,Action,English,Renny Harlin,Shane Black
1890400,Final Destination 3,92.0,"Horror, Mystery & thriller",English,James Wong,"Jeffrey Reddick,Glen Morgan,James Wong"
2239459,Repatriation,77.0,Drama,English,Douglas Mueller,Douglas Mueller
2417384,The Sublet,81.0,Comedy,English,Georgiana Nestor,"Gautama Kavuri,Georgiana Nestor"
1942635,Heaven Can Wait,101.0,"Comedy, Fantasy",English,"Warren Beatty,Buck Henry","Harry Segall,Elaine May,Warren Beatty,Robert Towne"
2178194,Open Pit,71.0,Documentary,Spanish,Gianni Converso,
1979585,In Darkness,145.0,"History, Drama",Polish,Agnieszka Holland,David F. Shamoon
2042292,La leyenda de una máscara,90.0,Drama,Spanish,José Buil,
2347454,The Barefoot Executive,96.0,"Kids & family, Comedy",English,Robert Butler,
2270657,Secrets of the Tribe,110.0,Documentary,English,José Padilha,
1950548,Hinnon Valley,24.0,Horror,English,Richard Greenwood Jr.,Richard Greenwood Jr.
1824999,Devil's Den,84.0,Horror,English,Jeff Burr,Mitch Gould
2135714,Murphy's War,106.0,"War, Drama",English,Peter Yates,"Stirling Silliphant,Max Catto"
1961005,How High,93.0,Comedy,English,Jesse Dylan,Dustin Abraham
2434815,Thunderstruck,93.0,"Kids & family, Comedy, Fantasy",English,John Whitesell,"Eric Champnella,Jeff Farley"
2429744,Their Own Desire,65.0,Drama,English,E. Mason Hopper,
1736129,Bloodmatch,85.0,Action,English,Albert Pyun,K. Hannah
2139951,My Teacher's Wife,89.0,Drama,English,Bruce Leddy,Seth Greenland
2302402,"Sorry, Haters",86.0,Drama,English,Jeff Stanzler,Jeff Stanzler
1761341,Carrie,118.0,Drama,English,William Wyler,"Ruth Goetz,Augustus Goetz"
2409929,The Saint,116.0,"Action, Adventure, Romance",English,Phillip Noyce,"Leslie Charteris,Jonathan Hensleigh,Wesley Strick"
2403860,The Price of Sex,72.0,Documentary,English,Mimi Chakarova,
2246320,Roadhouse 66,95.0,"Action, Comedy",English,John Mark Robinson,
2278798,Shakti,160.0,Drama,Hindi,Ramesh Sippy,
1990339,Isis Rising: Curse of the Lady Mummy,81.0,Horror,English,Lisa Palencia,Lisa Palencia
1794606,Cruiser,75.0,Mystery & thriller,,Randy Ser,Sam Hensley Jr.
2352292,The Brady Bunch Movie,88.0,Comedy,English,Betty Thomas,"Sherwood Schwartz,Laurice Elehwany,Rick Copp,Bonnie Turner,Terry Turner"
2352666,The Brides of Sodom,89.0,"Fantasy, Horror, Sci-fi, Mystery & thriller",English,Creep Creepersin,Creep Creepersin
1766618,Champion Road: Arena,118.0,Action,English,R.L. Scott,R.L. Scott
1751536,Burning in the Sun,82.0,Documentary,English,"Cambria Matlow,Morgan Robinson",
1759076,Cappuccino,98.0,Mystery & thriller,English,Craig Ross Jr.,
2430943,Thick as Thieves,94.0,"Crime, Drama",English,Scott Sanders,
2064951,Legion of the Dead,89.0,"Comedy, Horror",English,Olaf Ittenbach,Olaf Ittenbach
2325288,Swamp Thing,90.0,"Sci-fi, Action, Adventure, Fantasy, Horror",English,Wes Craven,Wes Craven
2301847,Soodhu Kavvum,138.0,"Comedy, Mystery & thriller",Tamil,Nalan Kumarasamy,Nalan Kumarasamy
1772231,Chillar Party,130.0,"Comedy, Drama",Hindi,"Vikas Bahl,Nitesh Tiwari","Vikas Bahl,Nitesh Tiwari"
2106330,Massé,93.0,"Drama, Mystery & thriller",English,Jay Taylor,Jay Taylor
2375688,The Guest Room,106.0,Horror,English,Henry Olek,Henry Olek
2050994,Lady Chatterley's Lover,105.0,Drama,English,Just Jaeckin,"Marc Behm,Just Jaeckin"
2285550,Shut Up and Do It!,83.0,Comedy,English,Bruno Irizarry,Bruno Irizarry
2483450,Voodoo Island,76.0,Horror,English,Reginald LeBorg,
1761362,Carried Away,108.0,"Comedy, Drama",English,Bruno Barreto,
2407384,The Restaurateur,57.0,Documentary,English,Roger M. Sherman,
1769781,Chelsea Walls,109.0,Drama,English,Ethan Hawke,"Nicole Burdette,Nicole Burdette"
2122194,Miss Montigny,100.0,Drama,French (Canada),Miel Van Hoogenbemt,
1893340,Five Pounds,79.0,"Crime, Drama, Mystery & thriller",English,Michael Peer,"Henry Gass,Michael Peer"
1732385,Black Horse Canyon,81.0,Western,English,Jesse Hibbs,"Daniel Mainwaring,David Lang"
2379177,The Human Race,90.0,"Sci-fi, Mystery & thriller",English,Paul Hough,Paul Hough
2201079,Phoonk 2,110.0,Horror,Hindi,Milind Gadagkar,Milind Gadagkar
2153536,Night Fliers,85.0,"Drama, Romance",English,Sara St. Martin Lynne,Sara St. Martin Lynne
2397797,The Ninja Showdown,92.0,Action,English,Joseph Lai,Stephen So
2081103,Lonesome Cowboys,110.0,Drama,English,Andy Warhol,
1738642,Body Heat,113.0,"Crime, Drama",English,Lawrence Kasdan,Lawrence Kasdan
2099394,Man About Town,85.0,"Musical, Comedy",English,Mark Sandrich,
1994613,Jackson,17.0,Comedy,English,Mark Jwayad,Mark Jwayad
2159859,North Country,126.0,Drama,English,Niki Caro,Michael Seitzman
1687770,Angel Express,82.0,Drama,German,Rolf Peter Kahl,Rolf Peter Kahl
1660522,A Will for the Woods,102.0,Drama,English,"Amy Browne,Tony Hale,Jeremy Kaplan,Brian Wilson",
2241300,Return of the Seven,96.0,Western,English,Burt Kennedy,Larry Cohen
1883645,Far Marfa,86.0,"Comedy, Drama",English,Cory Van Dyke,Cory Van Dyke
2236423,Red Sun Rising,95.0,Action,English,Francis Megahy,
1919087,Girls Nite Out,96.0,Horror,English,Robert Deubel,
2015137,Kazablan,115.0,Musical,English,Menahem Golan,
2430431,Therese and Isabelle,118.0,Drama,French (Canada),Radley Metzger,"Violette Leduc,Jesse Vogel"
2395670,The Mummy,72.0,Horror,English,Karl Freund,"Nina Wilcox Putnam,Richard Schayer,John L. Balderston"
2186107,Pagan Love Song,76.0,"Musical, Romance",English,Robert Alton,
2376755,The Hayseed,27.0,Comedy,,"Roscoe ""Fatty"" Arbuckle",
1662839,Abhiyum Naanum,147.0,"Comedy, Drama",Tamil,Radha Mohan,"C. P. Narayanan,R. Subramanian"
1964299,Hunting the Phantom,120.0,"Action, Adventure, Sci-fi",English,Marina Kunarova,Marina Kunarova
1648968,A Foreign Affair,116.0,"Musical, Comedy",English,Billy Wilder,"Charles Brackett,Richard L. Breen,Robert Harari,David Shaw,Billy Wilder"
2376142,The Hand of Night,88.0,Horror,English (United Kingdom),Frederic Goode,Bruce Stewart
2361450,The Death of April,90.0,"Horror, Mystery & thriller",English,Ruben Rodriguez,
1734941,Blissfully Unmarried,83.0,"Comedy, Drama",English,Derrick Shaw,Derrick Shaw
1812369,Dear Pyongyang,107.0,Documentary,Japanese,Yong-hi Yang,
2391738,The Man Who Knew Too Much,75.0,Mystery & thriller,English,Alfred Hitchcock,
2268448,Screwed,110.0,Drama,English,Reg Traviss,Colin Butts
1916428,Ghost Bird,85.0,Documentary,English,Scott Crocker,
1772589,Chinese Chocolate,101.0,Drama,English,"Yan Cui,Qi Chang",
1680979,American Dreamer,105.0,"Romance, Comedy",English,Rick Rosenthal,
2139823,My Son John,122.0,Drama,English,Leo McCarey,"Myles Connolly,Leo McCarey"
2496226,When the Drum Is Beating,84.0,Documentary,English,Whitney Dow,
2160025,North to Alaska,122.0,"Western, Comedy",English,Henry Hathaway,"John H. Kafka,Ladislas Fodor,John Lee Mahin,Martin Rackin,Claude Binyon"
2381121,The Iron Rider,44.0,Western,,Jacques Jaccard,Jacques Jaccard
1729650,Bindlestiffs,80.0,Comedy,English,Andrew Edison,"Andrew Edison,Luke Loftin"
1744774,Breaking Away,100.0,"Comedy, Drama",English,Peter Yates,Steve Tesich
1706711,Babes in the Woods,8.0,"Comedy, Fantasy, Adventure, Animation",English,Burt Gillett,Ted Sears
2069702,Les violons du bal,100.0,Drama,French (Canada),Michel Drach,Michel Drach
2361307,The Deadlines,90.0,Mystery & thriller,English,Jason Sanders,
1847170,Drum Beat,111.0,Western,English,Delmer Daves,
2193553,Pata Nahi Rabb Kehdeyan Rangan Ch Raazi,153.0,Drama,Punjabi,Ravinder Peepat,Harman
2073974,Life of Brian,93.0,Comedy,English (United Kingdom),Terry Jones,"Graham Chapman,John Cleese,Terry Gilliam,Eric Idle,Terry Jones,Michael Palin"
1756090,Call Me Mister,96.0,"Musical, Comedy",English,Lloyd Bacon,
2490084,We Are Family,115.0,Drama,Hindi,Siddharth P. Malhotra,
2295421,Smoke,112.0,Drama,English,"Wayne Wang,John Landis",Paul Auster
2518727,Zeppelin,101.0,War,English,Etienne Périer,
2348457,The Bellboy,72.0,Comedy,English,Jerry Lewis,Jerry Lewis
1984918,Inner Sanctum,62.0,Mystery & thriller,English,Lew Landers,
1881969,Falling Overnight,88.0,Drama,English,Conrad Jackson,"Conrad Jackson,Aaron Golden,Parker Croft"
2451649,Truck Turner,91.0,Action,English,Jonathan Kaplan,"Michael Allin,Jerry Wilkes,Oscar Williams"
2287807,"Silent Night, Deadly Night Part 2",88.0,Horror,English,Lee Harry,Lee Harry
2329704,Taggart,85.0,Western,English,R. G. Springsteen,Robert Creighton Williams
2465281,Underground,100.0,"Action, Drama",English,Wilbert Berthaud Jr.,Wilbert Berthaud Jr.
2406279,The Real McCoy,104.0,Mystery & thriller,English,Russell Mulcahy,"Desmond Lowden,Will Davies,William Osborne"
2394149,The Mini-Skirt Mob,82.0,Action,English,Maury Dexter,James Gordon White
1635925,13 Million Voices,87.0,Documentary,English,Janelle Gueits,Janelle Gueits
2132757,Mr. Peabody and the Mermaid,89.0,Fantasy,English,Irving Pichel,Nunnally Johnson
2084326,Los zancos,100.0,Drama,Spanish (Spain),Carlos Saura,"Fernando Fernán Gómez,Carlos Saura"
2070920,Let's Do It Again,112.0,Comedy,English,Sidney Poitier,Richard Wesley
1993367,Izzat,,,,Ulrik Imtiaz Rolfsen,
2470805,Used People,115.0,Drama,English,Beeban Kidron,"Todd Graff,Todd Graff"
2364208,The Drifter,88.0,Mystery & thriller,English,Larry Brand,
2430831,They Still Call Me Bruce,91.0,Comedy,English,Johnny Yune,
2020929,Kings of the Evening,100.0,Drama,English,Andrew P. Jones,"Andrew P. Jones,Robert Page Jones"
2418939,The Tempest,109.0,"Drama, Fantasy",English,Julie Taymor,Julie Taymor
2153524,Night Falls on Manhattan,114.0,"Crime, Drama",English,Sidney Lumet,"Robert Daley,Sidney Lumet"
2135631,Muriel's Wedding,105.0,"Romance, Comedy",English (Australia),P.J. Hogan,P.J. Hogan
2426815,The Widow's Might,101.0,Comedy,English,John Robert Moore,John Robert Moore
2340872,That Certain Age,100.0,"Comedy, Drama",English,Edward Ludwig,
1707795,Back in Action,93.0,Action,English,Steve DiMarco,
2081286,Long John Silver,109.0,Adventure,English,Byron Haskin,Martin Rackin
2360448,The Danger Zone,89.0,Action,English,Henry Vernon,
2510199,Yaara O Dildaara,150.0,Romance,Punjabi,Ksshitij Chaudhary,
2435479,Tideland,122.0,"Drama, Fantasy",English,Terry Gilliam,"Terry Gilliam,Tony Grisoni"
2161937,Now & Forever,101.0,"Romance, Drama",English,Bob Clark,Bill Boyle
2471396,Uwharrie,47.0,Horror,English,"Christopher Flowers,Michael Mercer",Christopher Flowers
2259531,Sambizanga,97.0,Drama,Portuguese (Brazil),Sarah Maldoror,"Mario de Andrade,Sarah Maldoror,Maurice Pons,Luandino Vieira"
1705081,Away We Go,97.0,"Comedy, Drama",English,Sam Mendes,"Dave Eggers,Vendela Vida"
2398161,The Nutt House,90.0,Comedy,English,Adam Rifkin,
1804322,Dark Water,105.0,"Mystery & thriller, Horror",English,Walter Salles,Rafael Yglesias
1633886,-30-,96.0,Drama,English,Jack Webb,William Bowers
1998660,Jennifer Eight,127.0,Mystery & thriller,English,Bruce Robinson,Bruce Robinson
2253612,Runaway Train,111.0,Action,English,Andrey Konchalovskiy,"Djordje Milicevic,Paul Zindel,Edward Bunker"
1801935,Dancing at the Blue Iguana,123.0,Drama,English,Michael Radford,"Michael Radford,David Linter"
2018228,Kid Blue,100.0,"Western, Comedy",English,James Frawley,Bud Shrake
2340302,Texasville,125.0,"Comedy, Drama",English,Peter Bogdanovich,
2325824,Sweet and Lowdown,95.0,"Comedy, Drama",English,Woody Allen,Woody Allen
2201294,Pi,85.0,Drama,English,Darren Aronofsky,"Darren Aronofsky,Sean Gullette,Eric Watson,Darren Aronofsky"
1847861,Duane Hopwood,91.0,"Comedy, Drama",English,Matt Mulhern,Matt Mulhern
2178281,Open Vacancy,85.0,Horror,English,Patrick Jerome,Patrick Jerome
1736692,Blue,117.0,"Action, Adventure, Romance",Hindi,Anthony D'Souza,Anthony D'Souza
2241655,Reuniting the Rubins,99.0,"Comedy, Drama",English,Yoav Factor,Yoav Factor
2300017,Someone to Die For,98.0,Mystery & thriller,English,Clay Borris,
2070958,Let's Get Lost,119.0,Documentary,English,Bruce Weber,
2264568,Say My Name,,"Documentary, Music",English,Nirit Peled,Nirit Peled
2344194,The All Together,83.0,Comedy,English,Gavin Claxton,Gavin Claxton
2206738,Playing for Change,70.0,Documentary,English,"Mark Johnson,Jonathan Walls",
1911137,Gantz: Perfect Answer,141.0,Action,Japanese,Shinsuke Sato,Hiroya Oku
1797763,Cutting for Stone,97.0,Drama,English,David Dawson,David Dawson
2263368,Saturday Night and Sunday Morning,90.0,Drama,English,Karel Reisz,Alan Sillitoe
1678568,Altered States,103.0,Sci-fi,English,Ken Russell,Paddy Chayefsky
2167205,O.B.A.M. Nude,90.0,Comedy,English,Rod Weber,"Ken Del Vecchio,Andrew Gause"
2239112,Rendezvous,91.0,"Mystery & thriller, Comedy",English,William K. Howard,
1969571,I Think It's Raining,92.0,"Drama, Romance",English,Joshua Moore,"Alexandra Clayton,Joshua Moore"
2311239,Starter for 10,96.0,"Romance, Comedy, Drama",English,Tom Vaughan,David Nicholls
2269999,Seconds Before Dreamwake,15.0,"Horror, Mystery & thriller",English (United Kingdom),Ian Weeks,Ian Weeks
1676266,All the King's Horses,87.0,"Musical, Comedy",English,Frank Tuttle,
2240656,Restrepo,93.0,"Documentary, Biography, History, Drama, War",English,"Tim Hetherington,Sebastian Junger",
1730949,Bite the Bullet,131.0,Western,English,Richard Brooks,Richard Brooks
2417300,The Student Body,76.0,"Comedy, Drama",English,Gus Trikonis,Hubert Smith
1962207,Howling III,94.0,Horror,English,Philippe Mora,
1995050,Jagte Raho,149.0,Drama,Hindi,"Shambu Mitra,Amit Mitra","Khwaja Ahmad Abbas,Amit Mitra,Sombhu Mitra"
2405051,The Purple Heart,99.0,War,English,Lewis Milestone,
2099698,Man of a Thousand Faces,122.0,Biography,English,Joseph Pevney,
2379392,The Hunted,67.0,Drama,English,Jack Bernhard,
2347126,The Ballad of Hugh,63.0,Documentary,English,Marco DiFelice,
2340189,Texans Never Cry,70.0,Western,English,Frank McDonald,Norman S. Hall
2230554,Rainbow,99.0,Fantasy,English,Bob Hoskins,
2002847,Johnny English,86.0,"Comedy, Action",English,Peter Howitt,"Neal Purvis,Robert Wade,Will Davies"
2292611,Sky Captain and the World of Tomorrow,107.0,"Adventure, Fantasy, Sci-fi, Action",English,Kerry Conran,Kerry Conran
2125177,Mohra,177.0,Action,Hindi,Rajiv Rai,
2205568,Planet Terror,86.0,"Horror, Mystery & thriller",English,Robert Rodriguez,Robert Rodriguez
2245820,Riverbend,100.0,Action,English,Sam Firstenberg,
2018121,Kick-Ass,117.0,"Action, Comedy",English,Matthew Vaughn,"Matthew Vaughn,Jane Goldman"
2418441,The Talented Mr. Ripley,139.0,"Crime, Drama, Mystery & thriller",English,Anthony Minghella,"Patricia Highsmith,Anthony Minghella"
2243434,Ride,83.0,Comedy,English,Millicent Shelton,
2109617,"Me, Natalie",111.0,"Comedy, Drama",English,Fred Coe,A. Martin Zweiback
2238476,Remedy,120.0,Drama,French (Canada),Cheyenne Picardo,Cheyenne Picardo
2189997,Paradise Recovered,95.0,Drama,English,Storme Wood,Andie Redwine
1892206,First Dog,90.0,Adventure,English,Bryan Michael Stoller,Bryan Michael Stoller
2378815,The House of Adam,83.0,"Crime, Drama, Horror, Mystery & thriller, Romance",English,Jorge Ameer,Jorge Ameer
1734112,Blazing Barriers,65.0,Drama,English,Aubrey Scotto,
1718367,Bed & Breakfast,97.0,Drama,English,Robert Ellis Miller,
1927629,Great Expectations,111.0,Drama,English,Alfonso Cuarón,"Charles Dickens,Mitch Glazer"
2290216,Sir,151.0,Drama,Unknown language,Mahesh Bhatt,
2212051,Portrait in Black,112.0,Drama,English,Michael Gordon,"Ivan Goff,Ben Roberts"
2405942,The Range Busters,55.0,Western,English,S. Roy Luby,
2099470,Man Beast,69.0,Horror,English,Jerry Warren,B. Arthur Cassidy
2315187,Straight Right,82.0,Drama,English,P. David Ebersole,"Brent Smith,P. David Ebersole"
2065425,Lemon,88.0,Documentary,English,"Laura Brownson,Beth Levison",
2263818,Savage Roses,90.0,"Crime, Drama, Romance",English,James Tucker,Joshua Nelson
2178401,Opening Our Eyes,61.0,Documentary,English,Gail Mooney,
2513903,You Can't Stop the Murders,99.0,"Comedy, Mystery & thriller",English,Anthony Mir,"Anthony Mir,Gary Eck,Akmal Saleh"
1746099,Bright Victory,97.0,Drama,English,Mark Robson,"Baynard Kendrick,Robert Buckner"
1651024,A Kid in King Arthur's Court,89.0,"Kids & family, Fantasy",English,Michael Gottlieb,"Michael Part,Robert L. Levy"
1891571,Fire Birds,85.0,Action,English,David Green,
1734906,Blip Festival: Reformat the Planet,82.0,Documentary,English,Paul Owens,
2074801,Lightning Bug,97.0,Drama,English,Robert Hall,Robert Hall
2403053,The Poodle Trainer,9.0,"Documentary, Biography, Drama",Russian,Vance Malone,
2410386,The Scarf,93.0,Mystery & thriller,English,E.A. Dupont,
2093043,Machine Gun Mama,61.0,Comedy,English,Harold Young,
2441446,Tom Dowd & the Language of Music,92.0,Documentary,English,Mark Moormann,
1706430,Bab El-Oued City,93.0,"History, Drama",Arabic,Merzak Allouache,Merzak Allouache
2190430,Paranormal Activity 2,91.0,"Horror, Mystery & thriller",English,Tod Williams,"Michael R. Perry,Christopher Landon,Tom Pabst"
2072311,Liar's Moon,105.0,"Drama, Romance",English,David Fisher,"Janice Thompson,Billy Hanna,David Fisher"
1678049,Along Recovery,94.0,Documentary,English,Justin Springer,
2290500,Sisai,56.0,Documentary,Hebrew,David Gavro,David Gavro
2485744,Waiting for Armageddon,74.0,Documentary,English,"Kate Davis,David Heilbroner,Franco Sacchi",
1786900,Conrad in Quest of His Youth,60.0,"Comedy, Drama",,William C. de Mille,Olga Printzlau
2388700,The Lost Number,100.0,Action,English,Kester Nsirim,Kester Nsirim
2445511,Town on Trial,96.0,Mystery & thriller,English,John Guillermin,
2227849,Questioning Faith: Confessions of a Seminarian,84.0,Documentary,English,Macky Alston,
2502251,Windows,96.0,Mystery & thriller,English,Gordon Willis,Barry Siegel
2437418,Times Square Lady,69.0,"Comedy, Drama",English,George B. Seitz,
2350582,The Black Tent,93.0,War,English,Brian Desmond Hurst,Bryan Forbes
2389787,The Magic Garden of Stanley Sweetheart,112.0,Drama,English,Leonard Horn,Robert T. Westbrook
2387619,The Littlest Outlaw,75.0,"Kids & family, Drama",English,Roberto Gavaldón,
1750406,Bullets Over Broadway,99.0,Comedy,English,Woody Allen,"Woody Allen,Douglas McGrath"
2077601,Little Miss Marker,103.0,Comedy,English,Walter Bernstein,
1843465,Down Time,,,,Sean Wilson,
2396375,The Naked Runner,104.0,Drama,English,Sidney J. Furie,
2090881,Luther,120.0,"Biography, History, Drama",English,Eric Till,"Camille Thomasson,Bart Gavigan"
1928129,Green Mansions,101.0,Romance,English,Mel Ferrer,
2391588,The Man They Could Not Hang,65.0,Sci-fi,English,Nick Grinde,Karl Brown
1967700,I Heart Shakey,90.0,"Kids & family, Comedy, Drama",English,Kevin Cooper,"Kevin Cooper,Eric Stolze"
2395359,The Motel,76.0,"Comedy, Drama",English,Michael Kang,Michael Kang
1972563,If a Man Answers,102.0,"Romance, Comedy",English,Henry Levin,Richard Morris
2401021,The Pearce Sisters,9.0,Animation,English,Luis Cook,Luis Cook
2257513,Sahkanaga,80.0,Mystery & thriller,English,John Henry Summerour,John Henry Summerour
2315505,Strange Impersonation,68.0,Mystery & thriller,English,Anthony Mann,Mindret Lord
2129906,Moscow on the Hudson,115.0,"Comedy, Drama",English,Paul Mazursky,
2421954,The Turandot Project,87.0,Documentary,English,Allan Miller,
1876499,Everybody Loves Sunshine,97.0,"Crime, Drama",English,Andrew Goth,Andrew Goth
1684294,An Island Calling,75.0,Documentary,English,Annie Goldson,
1845432,Dreamcatcher,131.0,"Horror, Sci-fi",English,Lawrence Kasdan,"Stephen King,William Goldman,Lawrence Kasdan"
1894101,Flatliners,111.0,"Sci-fi, Drama, Horror",English,Joel Schumacher,Peter Filardi
1731465,Black 13,75.0,Mystery & thriller,English,Ken Hughes,
2424383,The Virginity Hit,87.0,Comedy,English,"Andrew Gurland,Huck Botko","Andrew Gurland,Huck Botko"
1998764,Jens Pulver: Driven,95.0,Documentary,English,Gregory Bayne,J. Reuben Appelman
1994246,Jack the Ripper,88.0,Horror,English,"Robert S Baker,Monty Berman",
2399695,The Other Side of the Tracks,105.0,"Drama, Fantasy, Mystery & thriller",English,A.D. Calvo,A.D. Calvo
2412296,The Shape of Things,96.0,Drama,English,Neil LaBute,Neil LaBute
2428735,The Wrestler,110.0,Drama,English,Darren Aronofsky,Robert D. Siegel
2373513,The Golden Chance,74.0,Drama,,Cecil B. DeMille,"Cecil B. DeMille,Jeanie Macpherson"
1646295,A Connecticut Yankee in King Arthur's Court,107.0,"Musical, Comedy",English,Tay Garnett,Edmund Beloin
1641694,49th Parallel,107.0,Mystery & thriller,English,Michael Powell,Emeric Pressburger
2154277,Nightmare Code,90.0,Horror,English,Mark Netter,"Mark Netter,M.J. Rotondi"
2117736,Midnight Shadow,54.0,Mystery & thriller,English,George Randol,
1663544,Absolute Giganten,,,,Sebastian Schipper,
1944078,Hell Is Sold Out,84.0,Drama,English,Michael Anderson,
2256154,Sabaka,89.0,Adventure,English,Frank Ferrin,Frank Ferrin
2084754,Lost Canyon,54.0,Western,English,Lesley Selander,Harry O. Hoyt
