id,title,production_year,kind,runtime_mins,genre,lang,director,writer
1717916,Beauty and the Beast: The Enchanted Christmas,1997,video movie,72.0,"Kids & family, Holiday, Musical, Animation",English,Andy Knight,Flip Kobler
1645907,A Christmas to Remember,2012,video movie,84.0,"Holiday, Drama, Romance",English,David Weaver,"Dorie Barton,Jay Lowi"
1948897,Hide and Seek,2008,video movie,,"Horror, Mystery & thriller",Filipino,Rahyan Carlos,Gina Marissa Tagasa
2382433,The Key,2007,video movie,90.0,Horror,English,"Gedeon Burkhard,Markus F. Adrian","Olaf Ittenbach,Gedeon Burkhard"
1645960,A Cinderella Story: Once Upon a Song,2011,video movie,90.0,"Romance, Comedy",English,Damon Santostefano,"Erik Patterson,Jessica Scott"
2452884,Tsunami Beach Club,2008,video movie,85.0,Mystery & thriller,English,Anthony Fankhauser,
2411369,The Secret of NIMH 2: Timmy to the Rescue,1998,video movie,70.0,"Kids & family, Adventure, Animation",English,Dick Sebast,
2486182,Wake Up Call,2012,video movie,90.0,Drama,Spanish (Spain),Ángel Suárez-Moreno,
1870543,Envy,2002,video movie,99.0,Comedy,English,Barry Levinson,Steve Adams
1882096,False Alarm,2006,video movie,54.0,"History, Drama",,Nick Lyell,
2077897,Little Sister,2007,video movie,126.0,Drama,Japanese,Hirokazu Koreeda,Hirokazu Koreeda
2065452,Lemonade,2007,video movie,35.0,Drama,English,Charles S. Dubin,
1776156,Cinderella,1994,video movie,87.0,"Kids & family, Drama, Animation",Italian,Riccardo Corradi,Orlando Corradi
2372225,The Gift,2004,video movie,13.0,"Drama, Biography",English (United Kingdom),Gabriel Robertson,Gabriel Robertson
2378740,The House,2008,video movie,90.0,"Mystery & thriller, Horror",German,Reinert Kiil,Reinert Kiil
2050401,Labor Day,2009,video movie,111.0,"Romance, Drama",English,Jason Reitman,Jason Reitman
2425955,The Web,2003,video movie,87.0,"Crime, Drama",English,Michael Gordon,
1914005,Genius,2006,video movie,104.0,"Biography, History, Drama",English,Michael Grandage,John Logan
2366560,The Expedition,2008,video movie,103.0,"Adventure, Sci-fi",English,Adam Spinks,"Ben Loyd-Holmes,Adam Spinks"
2433142,Three Blind Mice,2012,video movie,94.0,"Comedy, Drama",English,Matthew Newton,Matthew Newton
2191965,Party,2010,video movie,95.0,Drama,Portuguese (Brazil),Manoel de Oliveira,Manoel de Oliveira
2162935,Numb,2008,video movie,75.0,Sci-fi,English,Michael Ferris Gibson,
1980953,In the Beginning,2010,video movie,130.0,Drama,French (Canada),Xavier Giannoli,"Xavier Giannoli,Marcia Romano"
1804424,Darkman II: The Return of Durant,1995,video movie,93.0,Horror,English,Bradford May,
1662231,Abandoned,2010,video movie,93.0,Mystery & thriller,English,Michael Feifer,Peter Sullivan
1923754,Gone,2013,video movie,88.0,"Mystery & thriller, Horror, Drama",English,Ringan Ledwidge,"Andrew Upton,James Watkins"
1839338,Domino Effect,2008,video movie,76.0,"Documentary, Drama",Russian,"Elwira Niewiera,Piotr Rosolowski","Elwira Niewiera,Piotr Rosolowski"
1734402,Blind,2004,video movie,106.0,"Drama, Romance",English,Michael Mailer,John Buffalo Mailer
2019054,Kill Kane,2009,video movie,74.0,"Mystery & thriller, Crime, Drama",English,Adam Stephen Kelly,"Adam Stephen Kelly,Andrew Jones,Christian Sellers"
2120223,Mine,2013,video movie,83.0,"Drama, War",English,Xavier Leret,Xavier Leret
1704926,Awaken,2010,video movie,89.0,"Action, Horror, Mystery & thriller",English,Mark Atkins,Natalie Burn
1687766,Angel Dust,2009,video movie,117.0,Mystery & thriller,Japanese,Sogo Ishii,
2013117,Karen,1995,video movie,89.0,"Mystery & thriller, Biography, Drama",English,Coke Daniels,Coke Daniels
2241455,Return to Sender,2010,video movie,95.0,"Mystery & thriller, Drama",English,Fouad Mikati,"Patricia Beauchamp,Joe Gossett"
2355608,The Chase,2006,video movie,88.0,"Action, Comedy",English,Adam Rifkin,Adam Rifkin
2077543,Little Marines,1991,video movie,86.0,Adventure,English,A.J. Hixon,
2319362,Sudden Impact,2008,video movie,117.0,"Action, Mystery & thriller",English,Clint Eastwood,"Harry Julian Fink,Rita M. Fink,Charles B. Pierce,Earl E. Smith,Joseph Stinson"
1845058,Dream,2010,video movie,95.0,"Drama, Fantasy, Mystery & thriller, Romance",Korean,Kim Ki-duk,Kim Ki-duk
1675555,All God's Children,2001,video movie,104.0,Drama,English,Jerry Thorpe,
2397117,The New Monsters,2008,video movie,90.0,Comedy,Italian,"Mario Monicelli,Dino Risi,Ettore Scola","Agenore Incrocci,Ruggero Maccari,Bernardino Zapponi"
1849440,Dust,2011,video movie,124.0,"Western, Drama",English,Milcho Manchevski,Milcho Manchevski
2423668,The Van,2003,video movie,105.0,"Comedy, Drama",English,Stephen Frears,Roddy Doyle
1740688,Book of Songs,2010,video movie,88.0,Drama,English,Noel Howell,Delsea Flowers
2191946,Parts of the Family,2003,video movie,85.0,"Horror, Comedy",English,"Léon Paul De Bruyn,Gabriel Friedman",
2236617,Redemption,2007,video movie,102.0,"Crime, Drama",Portuguese,Mickey Fonseca,Mickey Fonseca
2499251,Who's Your Daddy?,2004,video movie,105.0,Comedy,English,Andy Fickman,"Maria Veltre Druse,Jack Sekowski,Maria Veltre Druse,Jack Sekowski,Andy Fickman"
2125724,"Mom, Can I Keep Her?",1998,video movie,90.0,Adventure,English,Fred Olen Ray,
1972051,Id,2008,video movie,104.0,Mystery & thriller,Japanese,Kei Fujiwara,Kei Fujiwara
2425142,The Wanderer,2006,video movie,115.0,"Drama, Romance",French (Canada),Jean-Gabriel Albicocco,"Jean-Gabriel Albicocco,Isabelle Riviere"
1930837,Gulliver's Travel,2005,video movie,72.0,"Kids & family, Adventure, Animation",Unknown language,Anita Udeep,
2425131,The Waltz,2012,video movie,85.0,Drama,Italian,Salvatore Maira,Salvatore Maira
1846221,Drift,2009,video movie,98.0,Drama,,Helena Wittmann,"Helena Wittmann,Theresa George"
1759494,Captive,2008,video movie,88.0,"Action, Mystery & thriller",English,"Jordan Brown,Jonatan Burnett","Jordan Brown,Jonatan Burnett"
1852139,Easy Money,2012,video movie,119.0,"Mystery & thriller, Crime, Drama",Swedish,Daniel Espinosa,Maria Karlsson
1714444,Barricade,2007,video movie,75.0,Western,English,Peter Godfrey,William Sackheim
2159526,Nora's Hair Salon 3: Shear Disaster,2011,video movie,79.0,Comedy,English,Rico Johnson,Peter Harmon
1674634,Alien Agent,2007,video movie,94.0,"Sci-fi, Mystery & thriller",English,Jesse V. Johnson,
2381905,The Journey,2011,video movie,93.0,"Romance, Comedy",English,Scott Marcano,
2205877,Plato's Run,1997,video movie,96.0,Action,English,James Becket,
2472546,Valentine,2008,video movie,96.0,Horror,English,Jamie Blanks,"Tom Savage,Donna Powers,Wayne Powers,Gretchen J. Berg,Aaron Harberts"
2379450,The Hunters,2011,video movie,90.0,"Adventure, Fantasy",English,Nisha Ganatra,"Matthew Huffman,Jeffrey Schecter"
2364984,The Egoists,2010,video movie,136.0,Drama,Japanese,Ryuichi Hiroki,Satoko Okudera
2410127,The Sandlot 2,2005,video movie,103.0,"Kids & family, Comedy",English,David M. Evans,David M. Evans
1808190,Dawn,2009,video movie,119.0,Drama,English,Cynthia L. Leon,Cynthia L. Leon
2372228,The Gift,2005,video movie,13.0,"Drama, Biography",English (United Kingdom),Gabriel Robertson,Gabriel Robertson
1815796,Democrazy,2005,video movie,73.0,Comedy,English,Michael Legge,Michael Legge
1729720,Bingo,2010,video movie,90.0,"Kids & family, Comedy",English,Matthew Robbins,Jim Strain
2237738,Rehguzar,1985,video movie,210.0,Drama,Hindi,Faruq Masudi,
2441382,Tom and Jerry Meet Sherlock Holmes,2010,video movie,50.0,"Kids & family, Comedy, Animation",English,"Jeff Siergey,Spike Brandt",Earl Kress
2084411,Losers of the Year,2005,video movie,110.0,Comedy,English,Ken Bogardt,"Ken Bogardt,Robert L. Brodmerkel"
1875845,Eve,2010,video movie,77.0,Mystery & thriller,English,Rory Kindersley,"Rory Kindersley,Drew Sherring-Hill"
2372234,The Gift,2007,video movie,62.0,"Documentary, Lgbtq+",English,Louise Hogarth,
2491135,Wednesday,2006,video movie,15.0,Drama,English,Daniel Willis,
2487823,War of the Dead,2006,video movie,86.0,"Horror, Action",English,Marko Mäkilaakso,"Marko Mäkilaakso,Barr B. Potter"
2356357,The Church,2006,video movie,81.0,Horror,English,Dom Frank,Dom Frank
1689053,Animusic,2001,video movie,,,,Unknown Director,
2108548,Maya Deren's Sink,2011,video movie,30.0,"Documentary, Biography",English,Barbara Hammer,Barbara Hammer
1672671,Aladdin and the King of Thieves,1996,video movie,82.0,"Kids & family, Musical, Animation",English,Tad Stones,"Mark McCorkle,Robert Schooley"
2411124,The Secret,2006,video movie,107.0,"Romance, Drama",French (Canada),Virginie Wagon,"Virginie Wagon,Erick Zonca"
2178164,Open House,2010,video movie,86.0,Mystery & thriller,English,Andrew Paquin,Andrew Paquin
2005213,Judgment,1996,video movie,90.0,Drama,English,Tom Topor,
1731544,Black and White,2011,video movie,99.0,Drama,English,Craig Lahiff,Louis Nowra
1695210,Armitage III: Poly Matrix,1997,video movie,90.0,"Sci-fi, Anime",Japanese,Takuya Sato,
2372261,The Gift,2011,video movie,110.0,Mystery & thriller,English,Sam Raimi,"Billy Bob Thornton,Tom Epperson"
1751448,Burn: The Evolution of an American City,2009,video movie,57.0,Documentary,English,Harold Jackson III,Harold Jackson III
1852730,Echoes,2011,video movie,88.0,"Drama, Horror, Mystery & thriller",English,Nils Timm,Nils Timm
1658410,A Tale of Two Cities,2007,video movie,70.0,"History, Drama",,Frank Lloyd,
1717670,Beautiful Dreamer,2011,video movie,90.0,Drama,English,Terri Farley-Teruel,Terry Chase Chenowith
2176119,One of Them,2003,video movie,93.0,Horror,English,Ralph E. Portillo,David Ciesielski
1668162,After Midnight,2005,video movie,83.0,Horror,English,Christian Stella,Jeremy Gardner
1844553,Dragon Half,1993,video movie,,,,Unknown Director,
2095618,Magpie,2010,video movie,,Drama,English,Marc Price,Marc Price
1658410,A Tale of Two Cities,2007,video movie,72.0,"Drama, Animation",,,
2337158,Television,1986,video movie,,Drama,Punjabi,Taj,Manjinder Mani
1892090,First Blood,2009,video movie,95.0,"Action, Adventure",English,Ted Kotcheff,"Michael Kozoll,William Sackheim,Sylvester Stallone,David Morrell"
2183327,Out of the Blue,2002,video movie,105.0,"Mystery & thriller, Romance, Drama",English,Neil LaBute,Neil LaBute
2183478,Out of the Shadows,2011,video movie,88.0,Mystery & thriller,English (Australia),Dee McLachlan,"Dee McLachlan,Rena Owen"
2435379,Ticking Clock,2011,video movie,101.0,"Action, Mystery & thriller",English,Ernie Barbarash,John Turman
2486686,Walking Tall: Lone Justice,2007,video movie,95.0,Action,English,Tripp Reed,Joe Halpin
1771992,Children of the Corn: Revelation,2001,video movie,82.0,"Horror, Mystery & thriller",English,Guy Magar,
2365120,The Elephant,2003,video movie,88.0,"Adventure, Drama",Russian,Vladimir Karabanov,"Aleksandr Dorbinyan,Vladimir Karabanov"
2184067,Outside the Law: Stories from Guantanamo,2009,video movie,75.0,Documentary,English,Polly Nash,
1947118,Heroes,2011,video movie,139.0,"Action, Adventure",Hindi,Samir Karnik,Aseem Arora
1845574,Dreamland,2010,video movie,92.0,"Crime, Drama, Comedy",English,Bruce McDonald,"Tony Burgess,Patrick Whistler"
2007209,Just About Famous,2010,video movie,14.0,"Documentary, Comedy",English,,
2457899,U,2010,video movie,75.0,"Musical, Animation",French (France),Serge Elissalde,
1794201,Crossing the Line,2009,video movie,96.0,Drama,English,Graeme Clifford,"Susanna Styron,Bridget Terry"
2379513,The Hustle,2003,video movie,94.0,Comedy,English,Chris Addison,Jac Schaeffer
1798068,Cyclone,2010,video movie,83.0,"Action, Drama",English,Fred Olen Ray,
2344531,The American Dream,2010,video movie,93.0,Drama,English,Robert Wakamatsu,Marcus D. Spencer
2371344,The Game,2010,video movie,128.0,Mystery & thriller,English,David Fincher,"Michael Ferris,John D. Brancato"
2064432,Leftovers,2010,video movie,,,,Unknown Director,
1988066,Into the Woods,2006,video movie,124.0,"Musical, Fantasy",English,Rob Marshall,James Lapine
2451800,True Crime,1995,video movie,127.0,"Crime, Drama",English,Clint Eastwood,"Andrew Klavan,Larry Gross,Paul Brickman,Stephen Schiff"
2357313,The Collector,2010,video movie,119.0,Mystery & thriller,English,William Wyler,
2278245,Shadowheart,2009,video movie,114.0,"Drama, Western",English,Dean Alioto,"Dean Alioto,Peter Vanderwall,Brad Goodman"
1707243,"Baby Peggy, the Elephant in the Room",2012,video movie,58.0,Documentary,English,Vera Iwerebor,Vera Iwerebor
1664235,Acedia,2010,video movie,80.0,Horror,English,Joseph Ciminera,Joseph Ciminera
2399743,The Other Woman,1992,video movie,81.0,"Crime, Drama",English,Hugo Haas,
1880076,F.T.W.,2011,video movie,100.0,"Crime, Drama",English,Michael Karbelnikoff,Mari Kornhauser
2366560,The Expedition,2008,video movie,150.0,Drama,Bangla,Satyajit Ray,Satyajit Ray
1733118,Black Sun,2003,video movie,,,,Gary Tarn,
1866700,Emperor of Hemp,1999,video movie,59.0,Documentary,English,Jeff Jones,
1843640,Downtime,1995,video movie,,,,Keith Barnfather,
2258281,Salad Days,2002,video movie,,"Comedy, Drama",English,Chris Lobao,Matt Evanoff
2299072,Solitaire,2005,video movie,92.0,"Comedy, Drama",Arabic,Sophie Boutros,"Sophie Boutros,Nadia Eliewat"
2162106,Nowhere,2005,video movie,100.0,"Drama, Mystery & thriller",English,Thomas Michael,"Paolo Mancini,Thomas Michael"
2370305,The Formula,2002,video movie,90.0,"Romance, Comedy",English,"Thomas Beecher,Joe Clarke","Thomas Beecher,Joe Clarke"
2372714,The Girl Next Door,2003,video movie,91.0,"Drama, Mystery & thriller",English,Gregory M. Wilson,"Daniel Farrands,Philip Nutman"
1845086,Dream a Little Dream 2,1995,video movie,91.0,Fantasy,English,James Lemmo,
1898355,Force of Nature,2011,video movie,,Documentary,English,Katrina McPherson,
2408192,The Ripper,1985,video movie,100.0,Horror,English,Janet Meyers,Robert Rodat
1921453,Go West,2012,video movie,69.0,Comedy,,Buster Keaton,
2393643,The Midas Touch,1997,video movie,99.0,Comedy,Chinese,Chi Keung Fung,"Chan Hing-Kai,Chi Keung Fung,Miu-Kei Ho,Wing-San Ng"
2416710,The Story of Ruth,1994,video movie,132.0,Drama,English,Henry Koster,Norman Corwin
2482551,Voices,2012,video movie,91.0,Drama,English,Malcolm Clarke,"Peter Barnes,Nicholas Meyer"
1665429,Adam,2009,video movie,97.0,Romance,English,Max Mayer,Max Mayer
2185339,P.U.N.K.S.,1999,video movie,115.0,"Comedy, Sci-fi",English,Sean McNamara,Mark Cramer
1794201,Crossing the Line,2009,video movie,94.0,Action,English,Gary Graver,
2269935,Second Thoughts,2012,video movie,98.0,Comedy,English,Lawrence Turman,
2304663,Spark,2012,video movie,103.0,Mystery & thriller,English,Garret Williams,Garret Williams
2084724,Lost at War,2007,video movie,93.0,"Sci-fi, Adventure, Action",English,David A. Prior,
1658410,A Tale of Two Cities,2007,video movie,128.0,"History, Drama",English,Jack Conway,
1792103,Crazy,2010,video movie,104.0,"Biography, Drama",English,Rick Bieber,"Rick Bieber,Jason Ehlers,Brent Boyd"
2222256,Public Enemies,1996,video movie,140.0,"Crime, Drama, Action, Mystery & thriller",English,Michael Mann,"Ronan Bennett,Michael Mann,Ann Biderman"
2299703,Some Girls: Live in Texas '78,2011,video movie,85.0,Documentary,English,Lynn Lenau Calmes,
2050917,Lady and the Tramp II: Scamp's Adventure,2001,video movie,69.0,"Kids & family, Adventure, Animation",English,Darrell Rooney,"Bill Motz,Bob Roth,Tom Rogers,Flip Kobler,Cindy Marcus"
1784171,Coming Soon,1982,video movie,90.0,Comedy,Filipino,Martin Aviles,Dante Nico Garcia
1954491,Hollywood,2007,video movie,127.0,"Action, Comedy, Drama",English,D. Rajendra Babu,"Dinesh Babu,Upendra"
1723231,Best of Luck,2006,video movie,133.0,"Action, Comedy",Punjabi,Manmord Sidhu,"Anugrah Bohrey,Dheeraj Rattan"
2272163,Seize the Day,2009,video movie,93.0,Drama,English,Fielder Cook,"Saul Bellow,Ronald Ribman"
2082306,Loop,2010,video movie,12.0,"Adventure, Animation",,,
1994717,Jacqueline Hyde,2005,video movie,94.0,"Comedy, Mystery & thriller",English,Rolfe Kanefsky,Rolfe Kanefsky
2197168,People Who Die Mysteriously in Their Sleep,2004,video movie,90.0,Comedy,English,"Kevin Poore,David Gaz","David Gaz,John Michael Moore"
2351438,The Bonesetter,2003,video movie,,,,Kelly Rohrbach,
1804226,Dark Side,2007,video movie,90.0,Drama,,,
1736191,Bloodthirst 2: Revenge of the Chupacabras,2005,video movie,88.0,Horror,English,Jonathan Mumm,Jonathan Mumm
2447881,Trapped,2011,video movie,105.0,"Drama, Mystery & thriller",Hindi,Vikramaditya Motwane,"Hardik Mehta,Amit Joshi"
1899929,Four,2012,video movie,,,,Unknown Director,
1936654,Hansel and Gretel,2007,video movie,86.0,"Kids & family, Fantasy",English,Len Talan,"Len Talan,Nancy Weems"
2082374,Loose Change,2010,video movie,90.0,Comedy,Unknown language,,
2378538,The Horse,2010,video movie,14.0,Drama,English,Charles Burnett,Charles Burnett
2096320,Mail Order Bride,2006,video movie,85.0,Comedy,English,"Robert Capelli Jr.,Jeffrey Wolf","Doug Bollinger,Robert Capelli Jr.,Sergey Konenkov"
1735780,Blood on My Hands,2010,video movie,66.0,"Drama, Horror",English,Curtis Everitt,Curtis Everitt
2350190,The Birthday Party,2003,video movie,123.0,Drama,English,William Friedkin,
1982080,In the Woods,2011,video movie,90.0,Horror,English,Lynn Drzick,Lynn Drzick
2450348,Triple Cross,2005,video movie,126.0,"Mystery & thriller, Drama",English,Terence Young,"René Hardy,William Marchant"
2492734,Werewolf,1995,video movie,90.0,"Mystery & thriller, Drama, Horror",Unknown language,Adrian Panek,Adrian Panek
2405221,The Quarry,2006,video movie,110.0,Drama,English,Marion Hänsel,"Damon Galgut,Marion Hänsel"
2273043,Senator Obama Goes to Africa,2007,video movie,52.0,Documentary,English,Bob Hercules,
2278150,Shadow People,2008,video movie,95.0,Drama,English,Keith Coulouris,Keith Coulouris
2449110,Tremors 4: The Legend Begins,2004,video movie,101.0,"Horror, Comedy",English,S.S. Wilson,Scott Buck
1799755,Daddy's Girl,2012,video movie,90.0,"Horror, Mystery & thriller",English,,
1755482,Cake Boy,2005,video movie,90.0,Comedy,English,,
1672660,Aladdin,1992,video movie,128.0,"Kids & family, Musical, Comedy, Fantasy, Adventure, Romance",English,Guy Ritchie,"John August,Guy Ritchie"
1944144,Hell to Pay,2005,video movie,93.0,"Crime, Drama",English (United Kingdom),Roberto Gomez Martin,"Dave Courtney,Malcolm Martin"
2409864,The Sadness,2008,video movie,112.0,Horror,English,R. F. Pangborn,"R. F. Pangborn,Ryan Citron"
2236609,Redemption,2003,video movie,102.0,"Crime, Drama",Portuguese,Mickey Fonseca,Mickey Fonseca
1824270,Detour,1998,video movie,95.0,"Crime, Drama",English,Joey Travolta,"Raymond Martino,William Stroum"
2472632,Valerie,2002,video movie,,"Drama, Lgbtq+",English (United Kingdom),Anna Thomas,Anna Thomas
1949631,Higher Ground,2011,video movie,93.0,Action,English,Robert Day,
2021854,Kiss the Bride,2011,video movie,115.0,"Romance, Comedy, Lgbtq+",English,C. Jay Cox,Ty Lieberman
1882124,False Face,2009,video movie,125.0,Mystery & thriller,English,"Phil Thomas,Matt Brooks",
1692306,Apocalypse,1998,video movie,94.0,"Drama, Mystery & thriller",English,Peter Gerretsen,
2302773,Soul Masters: Dr. Guo and Dr. Sha,2008,video movie,83.0,Documentary,English,Sande Zeig,
2493142,Westinghouse,2008,video movie,112.0,"Documentary, Biography, History, Drama",English,Mark Bussler,Mark Bussler
1851819,East L.A. Marine: The Untold True Story of Guy Gabaldon,2008,video movie,77.0,Documentary,English,Steven Jay Rubin,Steven Jay Rubin
1777547,City of Fear,2000,video movie,81.0,Mystery & thriller,English,Irving Lerner,
2315310,Stranded,2002,video movie,101.0,"Sci-fi, Drama",English,María Lidón,Juan Miguel Aguilera
2354680,The Caretaker,2008,video movie,103.0,"Comedy, Drama, Horror",English,Josh Criss,Josh Criss
2434652,Thunder in Paradise,1993,video movie,104.0,Action,English,Lewis Stout,
2106433,Master of the Universe,2011,video movie,88.0,Documentary,German,Marc Bauder,Marc Bauder
1872804,Escape Plan,2010,video movie,110.0,"Action, Mystery & thriller",English,Mikael Håfström,"Miles Chapman,Arnell Jesko"
2383971,The Last,2010,video movie,123.0,Drama,English,Jeff Lipsky,Jeff Lipsky
2520705,Zombie Bloodbath 2: Rage of the Undead,1995,video movie,98.0,"Horror, Mystery & thriller",English,Todd Sheets,
2137101,MXP: Most Xtreme Primate,2004,video movie,88.0,"Kids & family, Comedy, Adventure",English,Robert Vince,"Anna Singer,Anne Vince,Anna McRoberts"
2424308,The Violent Kind,2008,video movie,100.0,Horror,English,"Mitchell Altieri,The Butcher Brothers,Phil Flores","Mitchell Altieri,Phil Flores,Adam Weis"
1753153,Buzz Saw,2005,video movie,,,,David Burnett,
1934516,Half-Life,2008,video movie,116.0,Drama,English,Jennifer Phang,Jennifer Phang
2275204,Seven,2011,video movie,125.0,"Mystery & thriller, Crime, Drama",English,David Fincher,Andrew Kevin Walker
1940299,Haven,2004,video movie,75.0,Drama,Hebrew,Amikam Kovner,Amikam Kovner
1756970,Camp,2010,video movie,114.0,"Musical, Comedy, Lgbtq+",English,Todd Graff,Todd Graff
2415492,The Spirits of Jupiter,1985,video movie,106.0,Horror,English,Russell Kern,
2253323,Run,2010,video movie,90.0,Drama,English,Jahmar Hill,Jahmar Hill
1892285,First Kiss,2008,video movie,88.0,"Romance, Comedy",Dutch,Roy Poortmans,Roy Poortmans
2064936,Legion,2007,video movie,96.0,Sci-fi,English,Jon Hess,"Avi Nesher,Evan Spiliotopoulos"
2181257,Ossessione,2008,video movie,135.0,"Crime, Drama",Italian,Luchino Visconti,"Luchino Visconti,Giuseppe De Santis,Gianni Puccini"
2440749,Together,2007,video movie,52.0,Drama,English,Lorenza Mazzetti,
1890792,Finding Billy!,2011,video movie,12.0,Drama,English,,
1730395,Birdsong,2011,video movie,98.0,Drama,Catalan,Albert Serra,Albert Serra
1665212,Acts of Violence,2006,video movie,86.0,"Action, Mystery & thriller",English,Brett Donowho,Nicolas Aaron Mezzanatto
2512310,Yeti: A Love Story,2006,video movie,76.0,Comedy,English,"Adam Deyoe,Eric Gosselin",
2369439,The Fixer,2011,video movie,132.0,Drama,English,John Frankenheimer,Dalton Trumbo
2377673,The Hills Run Red,2009,video movie,89.0,Western,Italian,Carlo Lizzani,
1723013,Best Foot Forward,2002,video movie,94.0,"Musical, Comedy",English,Edward Buzzell,"Irving Brecher,Fred F. Finklehoffe"
1703616,Auto Recovery,2008,video movie,113.0,"Action, Comedy",English,Ernest Johnson,Ernest Johnson
2377180,The Heist,2000,video movie,9.0,"Comedy, Fantasy",English,Benjamin Peters,"Georgia Clark,Benjamin Peters"
2409864,The Sadness,2008,video movie,99.0,Horror,Chinese,Rob Jabbaz,Rob Jabbaz
2505579,Wonder Woman,2009,video movie,141.0,"Action, Adventure, Fantasy",English,Patty Jenkins,Allan Heinberg
2084573,Lost & Found,2012,video movie,100.0,Mystery & thriller,Spanish (Spain),Jorge Dorado,
2381446,The Jar,2009,video movie,90.0,Horror,English,Bruce Toscano,
1984041,Inferno,2010,video movie,83.0,Drama,English,Roy Ward Baker,Francis M. Cockrell
1812976,Death Run to Istanbul,1993,video movie,76.0,Action,English,Rachel Gordon,
2503959,Within the Woods,2005,video movie,,,,Sam Raimi,
2313760,Stitch! The Movie,2003,video movie,64.0,"Kids & family, Comedy, Animation",English,"Tony Craig,Bobs Gannaway,Bobs Gannaway",Jess Winfield
2393234,The Memos,2009,video movie,93.0,Drama,English (United Kingdom),Nick Peterson,"Nicolas Gaud,Nick Peterson"
2237380,Regarding Billy,2005,video movie,80.0,"Drama, Romance",English,Jeff London,Jeff London
2351902,The Box,1998,video movie,93.0,"Drama, Music",Korean,Yang Jung-woong,Yang Jung-woong
1776158,Cinderella,1996,video movie,113.0,"Musical, Fantasy, Romance",English,Kay Cannon,Kay Cannon
1837753,Dodge City,2007,video movie,100.0,"Crime, Drama",English,Francis Xavier,Francis Xavier
2190390,Paranoia,2011,video movie,,,,Ryan Mitchelle,
1665115,Actium Maximus,2005,video movie,78.0,Sci-fi,English,Mark Hicks,Mark Hicks
2082198,Looking Forward,2011,video movie,76.0,Drama,English,Clarence Brown,"Bess Meredyth,H.M. Harwood"
2330412,Take 2,2010,video movie,,,,Ivan Ho (III),
2305326,Speed,2011,video movie,70.0,Action,English,Edwin L. Marin,Michael Fessier
2096320,Mail Order Bride,2006,video movie,83.0,Western,English,Burt Kennedy,
2241809,Revenge,2009,video movie,95.0,Action,Chinese,,
2064683,Legend,2008,video movie,89.0,Fantasy,English,Ridley Scott,William Hjortsberg
1781582,Cohabitation,2010,video movie,100.0,Drama,Chinese,Chung Sun,"Kang Shih,Chung Sun"
2156508,No Exit,1995,video movie,85.0,Drama,English,Tad Danielewski,George Tabori
2449109,Tremors 3: Back to Perfection,2001,video movie,104.0,"Action, Adventure, Horror, Sci-fi, Mystery & thriller",English,Brent Maddock,"S.S. Wilson,Brent Maddock,Nancy Roberts,John Whelpley"
2372228,The Gift,2005,video movie,105.0,Comedy,English,Michel Lang,
2240596,Restoration,2012,video movie,100.0,Drama,Hebrew,Yossi Madmoni,Erez Kav-El
1838023,Dog Park,2011,video movie,91.0,"Romance, Comedy",English,Bruce McCulloch,Bruce McCulloch
1890745,Finders Keepers,2005,video movie,96.0,Comedy,English,Richard Lester,"Charles Dennis,Ronny Graham,Terence Marsh"
1729720,Bingo,2010,video movie,113.0,Mystery & thriller,French (Canada),Jean-Claude Lord,
1773372,Choices,2010,video movie,100.0,Drama,English,David Lowell Rich,
2241455,Return to Sender,2010,video movie,109.0,Drama,English,Bille August,"Neal Purvis,Robert Wade"
2360585,The Dark Knight,2011,video movie,152.0,"Action, Adventure, Fantasy",English,Christopher Nolan,"Jonathan Nolan,Christopher Nolan"
2051683,Lake Effects,2012,video movie,100.0,Drama,English,Michael McKay,
2404330,The Prize Fighter,2003,video movie,99.0,Comedy,English,Michael Preece,
2226439,Quake,1992,video movie,84.0,Mystery & thriller,English,Louis Morneau,
1847897,Dubbed and Dangerous 3,2004,video movie,53.0,"Adventure, Comedy, Action",English (United Kingdom),Ara Paiaya,
2264963,Scanner Cop,1994,video movie,94.0,Sci-fi,English,Pierre David,
1678790,Alvin and the Chipmunks Meet Frankenstein,1999,video movie,78.0,"Kids & family, Adventure, Animation",English,Kathi Castillo,John Loy
1713255,Barbie: A Fairy Secret,2011,video movie,75.0,"Kids & family, Fantasy, Adventure, Animation",English,"William Lau,Terry Klassen",Elise Allen
2130771,Motives,2004,video movie,87.0,Mystery & thriller,English,Craig Ross Jr.,Kelsey Scott
2084573,Lost & Found,2012,video movie,97.0,"Romance, Comedy",English,Jeff Pollack,"J.B. Cook,Marc Meeks,David Spade"
2278684,Shakedown,2002,video movie,92.0,"Action, Mystery & thriller",English,Brian Katkin,
1653131,A Million Little Pieces,2008,video movie,113.0,Drama,English,Sam Taylor-Johnson,"Aaron Taylor-Johnson,Sam Taylor-Johnson"
2400641,The Passenger,2010,video movie,75.0,Mystery & thriller,English,Brian Lee Franklin,Sinead Beverland
2156508,No Exit,1995,video movie,95.0,Drama,French (France),Jacqueline Audry,Pierre Laroche
1799642,Daddy,2011,video movie,89.0,"Comedy, Drama, Mystery & thriller, Lgbtq+",English,Gerald McCullouch,Dan Via
2485690,Waiting,1990,video movie,80.0,Comedy,English,Patrick Hasson,Patrick Hasson
