title|genre
Night of the Demons III|Holiday, Horror
The Skulls II|Mystery & thriller
Terror in the Tropics|
Stolen Good|Action, Drama
Coons! Night of the Bandits of the Night|Comedy, Horror
Batman Beyond: Return of the Joker|Fantasy, Action, Animation
Bound by Lies|Mystery & thriller
Alien Agent|Sci-fi, Mystery & thriller
American Herro|History, Drama
The Prophecy: Forsaken|Horror, Mystery & thriller
Til Death Do Us Part|Mystery & thriller
Return to House on Haunted Hill|Horror, Mystery & thriller
K-9: P.I.|Comedy, Action
The Gamers|Action, Adventure, Fantasy
Sniper 2|Mystery & thriller
Starship Troopers 2: Hero of the Federation|Sci-fi, Action
Castle Freak|Horror
Bollywood and Vine|Comedy
Dragon Fighter|Action, Adventure, Sci-fi
Devon's Ghost: Legend of the Bloody Boy|Horror, Action
Haunting Fear|Mystery & thriller
American High School|Comedy
Tremors II: Aftershocks|Horror
The Paper Brigade|Comedy
The Lion King II: Simba's Pride|Kids & family, Musical, Animation
Solidarity in Saya: An Afro-Bolivian Music Movement|Documentary
Beauty and the Beast: The Enchanted Christmas|Kids & family, Holiday, Musical, Animation
Charlie's Death Wish|Action, Crime, Drama
Fists of Righteous Harmony|Action, Adventure
DeAf Jam|Documentary
G.I. Joe: The Movie|Kids & family, Adventure, Animation
Aladdin and the King of Thieves|Kids & family, Musical, Animation
Beyond Fear|Action, Adventure
Bionicle: Mask of Light|Kids & family, Action, Animation
Me & Michael|Documentary
Joseph and the Amazing Technicolor Dreamcoat|Drama, Musical
Santa Buddies|Kids & family, Holiday, Comedy, Adventure
Pumpkinhead II: Blood Wings|Horror
The Four Horsemen|Drama, Action, War
Disco: Spinning the Story|
First Blood|Action, Adventure
Acting Out|Drama
Walking Tall: The Payback|Action
Maybe Logic: The Lives and Ideas of Robert Anton Wilson|
Getting There|Comedy
The Double 0 Kid|Action, Comedy, Mystery & thriller
Urban Legends: Bloody Mary|Horror
Puppet Master II|Horror
Buzz Lightyear of Star Command: The Adventure Begins|Kids & family, Adventure, Animation
Crossroads Cafe|
I'll Always Know What You Did Last Summer|Horror, Mystery & thriller
Arthur's Missing Pal|Kids & family, Adventure, Comedy, Animation
Believers|Horror, Mystery & thriller
William Shatner's Star Trek Memories|Documentary, Biography
Octopus|Mystery & thriller, Horror
Silo Killer|Horror, Mystery & thriller
Mad Bad|Action, Mystery & thriller
Scooby-Doo on Zombie Island|Kids & family, Comedy, Mystery & thriller, Adventure, Animation
Black Dahlia|Horror, Crime, Drama
Before I Self Destruct|Crime, Drama
Crossworlds|Sci-fi, Comedy
Cradle of Fear|Horror, Mystery & thriller
Dead On: Relentless II|Mystery & thriller
East L.A. Marine: The Untold True Story of Guy Gabaldon|Documentary
Ghost Lake|Horror, Mystery & thriller
Hallow's End|Horror, Mystery & thriller
A Haunting in Salem|Horror
Witchcraft II: The Temptress|Horror
Wishmaster 2: Evil Never Dies|Horror
Lifeline|Action
Paul McCartney Really Is Dead: The Last Testament of George Harrison|Documentary
Hell House: The Book of Samiel|Horror
Street Fighter Zero|Action, Fantasy, Sci-fi, Animation
Tom and Jerry: The Magic Ring|Kids & family, Comedy, Adventure, Animation
Sharp Teeth|Horror, Comedy
Rene and I: From Auschwitz to America|Documentary
Batman Beyond: Return of the Joker|Fantasy, Action, Animation
Return to House on Haunted Hill|Horror, Mystery & thriller
Starship Troopers 2: Hero of the Federation|Sci-fi, Action
Devon's Ghost: Legend of the Bloody Boy|Horror, Action
First Blood|Action, Adventure
I'll Always Know What You Did Last Summer|Horror, Mystery & thriller
Believers|Horror, Mystery & thriller
Scooby-Doo on Zombie Island|Kids & family, Comedy, Mystery & thriller, Adventure, Animation
Cradle of Fear|Horror, Mystery & thriller
Return to House on Haunted Hill|Horror, Mystery & thriller
I'll Always Know What You Did Last Summer|Horror, Mystery & thriller
I'll Always Know What You Did Last Summer|Horror, Mystery & thriller
The Adventures of Scooter the Penguin|Kids & family, Adventure, Animation
Betrothed|Mystery & thriller
Barbie Fairytopia: Magic of the Rainbow|Kids & family, Adventure, Animation
Collision: Christopher Hitchens vs. Douglas Wilson|
Before the Storm|Mystery & thriller
City of Rott|Horror, Mystery & thriller, Comedy, Animation
Children of the Corn: Revelation|Horror, Mystery & thriller
Creepshow III|Horror, Comedy
Endgame: Blueprint for Global Enslavement|
Final Round|Action
Fall Guy: The John Stewart Story|Biography, Drama, Action
Deathstalker II|Adventure, Comedy, Fantasy
Evil Spirits|Horror
Eye of the Beholder|Mystery & thriller
Dinosaur Chronicles|Mystery & thriller, Sci-fi
Fiend|Sci-fi
Dragonheart: A New Beginning|Fantasy, Adventure, Action
Elephants Dream|Sci-fi, Animation
Drop Box|Comedy
Floating Weeds|Drama
Deadly Embrace|Crime, Drama
Democrazy|Comedy
Doula! The Ultimate Birth Companion|Documentary
Hedy & Yumi: Crossing the Bridge|Documentary
Gacy|Crime, Drama, Biography
In Pursuit of a Dream|Documentary
Half-Caste|Horror, Mystery & thriller
Gretzky, Indy & the W.H.A.|Documentary
House of Carnage|Horror, Mystery & thriller
Hip Hop Life|Documentary
Gulliver's Travel|Kids & family, Adventure, Animation
G.I. Joe: Valor vs. Venom|Kids & family, Action, Adventure, Sci-fi, Animation
Gale Force|Action, Adventure
Hard Problems: The Road to the World's Toughest Math Contest|Documentary
An Introductory Guide to Wine|Documentary
An American Tail: The Treasure of Manhattan Island|Kids & family, Adventure, Animation
7 Angels in Eden|Drama, Mystery & thriller
Apocalypse|Drama, Mystery & thriller
8MM 2|Mystery & thriller
An Extremely Goofy Movie|Kids & family, Comedy, Animation
Affinities|Drama
Assault of the Party Nerds|Comedy
18 Minutes|Drama
Blood for the Muse|Horror
Bachelor Party Vegas|Comedy
Three Hearts|Drama, Romance
Uncle Meat|Documentary, Comedy, Sci-fi, Music
The White Knight|History, Drama
Wait Your Turn|Drama, Romance
The Wicked|Fantasy, Horror, Mystery & thriller
There Is Nothing Out Here: A Concert Film|Documentary
Kid Cop|Drama
King of the Mountain|Drama
One Way Ticket|Sci-fi
Peace, Propaganda & the Promised Land|Documentary
Men of the Cloth|Documentary, Drama
Parts of the Family|Horror, Comedy
Monsturd|Comedy, Horror
My Pink Shirt|Drama
Red State|Horror, Mystery & thriller
Scare Me|Horror, Comedy
Inbred Redneck Alien Abduction|Adventure, Comedy, Horror
Fraternity Massacre at Hell Island|Comedy, Horror
Freedom Riders|
Insight|Action
Garfield's Pet Force|Kids & family, Comedy, Adventure, Animation
Green Lantern: First Flight|Kids & family, Action, Adventure, Animation
King's Ransom|Comedy
K-911|Comedy
Juarez, Mexico|Crime, Drama, Mystery & thriller
Leftovers|
Like a Puppet Out of Strings|Drama
Lady Ice|Crime, Drama
Judgment Day|Action
Killer Looks|Mystery & thriller
Lilo & Stitch 2: Stitch Has a Glitch|Kids & family, Comedy, Animation
The Bagman|Horror
The Last Leaf|Drama
The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It|Comedy
The Ironbound Vampire|Horror
The Cell 2|Mystery & thriller
Star Wreck: In the Pirkinning|Action, Comedy, Sci-fi
The Crab|Comedy
Tales of the Dead|Horror
Tourist|Drama
The Virgin Murders|Horror
Titanic II|Action, Adventure
The Secret of NIMH 2: Timmy to the Rescue|Kids & family, Adventure, Animation
SMS|Comedy
Resurrection Man|Crime, Drama
Senator Obama Goes to Africa|Documentary
President Barack Obama: The Man and His Journey|Documentary
Saving Paradise|Drama
Razortooth|Horror, Mystery & thriller
Psyclops|Horror, Sci-fi
Signs|Mystery & thriller, Sci-fi
Survive!|Drama
The Meeting School|
The Last|Drama
Stonerville|Comedy
The Hunchback of Notre Dame II|Kids & family, Adventure, Animation
The Great Race|Comedy
The Devil's in the Details|Mystery & thriller, Crime, Drama
The Amazing Mr. Bickford|Music, Animation
Stolen Kisses|Comedy, Drama
The Graveyard|Horror
The 3 Little Pigs: The Movie|Comedy, Animation
Teen Titans: Trouble in Tokyo|Kids & family, Adventure, Animation
The Briefcase|Comedy, Crime, Drama, Mystery & thriller
The Beginning|Drama
The Haunting Hour: Don't Think About It|Fantasy, Mystery & thriller, Horror
Bellatrix|Documentary
Bettie Page: The Girl in the Leopard Print Bikini|Documentary
Boa vs. Python|Horror, Sci-fi
Bachelor Party in the Bungalow of the Damned|Horror
Barbie as the Island Princess|Kids & family, Adventure, Musical, Romance, Animation
Attack of the Super Monsters|Drama
Chill Out, Scooby-Doo!|Kids & family, Comedy, Adventure, Animation
Bread and Circus|Adventure, Comedy, Fantasy, Horror
Deadly Species|Horror, Sci-fi
Darkman II: The Return of Durant|Horror
Day of the Dead 2: Contagium|Horror
Death Nurse|
Final Stab|Horror, Mystery & thriller
Eat Your Heart Out|Drama
Final Judgement|Mystery & thriller
Fear Itself|Mystery & thriller
Emily's First 100 Days of School|
Demonic Toys|Horror
Dr. Ice|Crime, Drama, Mystery & thriller
Downsized|Drama
Dying Green|Documentary
Entrance|Drama, Horror, Mystery & thriller
Diary of a Sex Addict|Drama
Fried Fish, Chicken Soup & a Premiere Show|Documentary
Hip-Hop Task Force|Crime, Drama, Action
George of the Jungle 2|Kids & family, Comedy
Inspector Gadget 2|Kids & family, Comedy
Green Street Hooligans 2|Crime, Drama
Iron Maiden: Flight 666|Documentary
Intent to Kill|Action
GoreGoyles: First Cut|Horror
Fright Club|Horror, Mystery & thriller
Hack Job|Comedy, Horror, Mystery & thriller
Holla at Me|Crime, Drama, Fantasy, Mystery & thriller
Jack and Jill|Comedy
Arcade|Sci-fi
Another Cinderella Story|Kids & family, Romance, Comedy
A Woman's Scorn|Drama
3 Ways to Get a Husband|Romance
Captives|Romance
Before Last Night|Action
Blood on My Hands|Drama, Horror
Biblioburro: The Donkey Libary|Documentary
Bad Channels|Sci-fi
Black Beach|Mystery & thriller, Drama, Action
Tough and Deadly|Action
Where Did the Horny Toad Go?|Documentary
Tremors 4: The Legend Begins|Horror, Comedy
Weekend Warriors|Comedy
The Second Best Science Fiction Movie Ever Made|Sci-fi
White Room|Drama
WWF Judgment Day|
Wishmaster 3: Beyond the Gates of Hell|Horror
Witchcraft 13: Blood of the Chosen|Horror
Peacemaker|Sci-fi
Monologue|Drama
Our Land|Comedy, Drama
Penguins Under Siege|
Mystic Iran: The Unseen World|
Ms. Cannibal Holocaust|Horror
Marina Monster|Horror, Comedy
Paper Cut|Comedy
Paranormal Entity|Horror, Mystery & thriller
Outside|Drama
Satan Claus|Horror
Relentless: The Struggle for Peace in Israel|Documentary
Go There Once, Be There Twice|Documentary
Illegal in Blue|Mystery & thriller, Lgbtq+
In the Red|Mystery & thriller
Hellraiser: Hellseeker|Horror
Invisible Dad|Comedy
Johnson Family Christmas Dinner|Holiday, Comedy, Drama
Leprechaun 3|Horror
Little Pink House|Drama
Kamp Katrina|Documentary
Joy Ride 2: Dead Ahead|Mystery & thriller, Horror
The Good Sisters|Mystery & thriller
The Carter|Documentary, Music
The Orchard|Drama
The Granny|Horror
The Alps|Documentary
Terror Toons|Horror, Comedy
The Bloody Ape|Horror
The Black Mountain Madman|Horror
Star Wars: Revelations|
Villains|Comedy, Drama
Totem & Taboo|Drama, Horror, Mystery & thriller
Trashed|Documentary
The Suit|Comedy, Drama
Torture Me No More|Horror
Vs. the Dead|Comedy, Horror
Under Investigation|Mystery & thriller
Tom and Jerry Blast Off to Mars!|Kids & family, Comedy, Sci-fi, Animation
The Wolf|Mystery & thriller, Drama
Slayers|Horror, Action, Comedy
Shark Attack 2|Action, Mystery & thriller
Point and Shoot|Documentary
Queens Over Jacks|Drama
Red Surf|Crime, Drama
Rap War One|Drama
Scarred Justice: The Orangeburg Massacre, 1968|Documentary
Smashing Pumpkins: If All Goes Wrong|Documentary, Music
Side Sho|Horror
Present Tense|Drama
Phantom Town|Drama
Puppet Master III: Toulon's Revenge|Horror
The Matrix Revisited|
The Desperate Trail|Western
The Magic Box|Biography
The Batman|Action, Adventure, Crime, Drama
Black Metal Veins|Horror
Baby Peggy, the Elephant in the Room|Documentary
Bring It On: Fight to the Finish|Comedy
Con Express|Action
Bone Creek|Fantasy
Da Block Party 2|Comedy
Batman: Mystery of the Batwoman|
Brainiac|Horror, Mystery & thriller
Being Human|Drama
Black Coffee|Romance, Comedy
Birth Rite|Horror
Blood Scarab|Horror
Bloodsucking Redneck Vampires|Horror, Comedy
Between|Mystery & thriller
Champions of Faith: Baseball Edition|Documentary
Bloody Streetz|Drama
Death Factory|Horror
Feeding Frenzy|
Dirtbags|Comedy
Fight Back|Action
Evil Awakening|Horror
Escape Plan|Action, Mystery & thriller
Ella|Horror
Doctor Who: Shada|
Dialtone|Drama, Mystery & thriller
Forgive Us Our Debts|Drama
Dead Man's Bluff|Comedy, Mystery & thriller, Crime, Drama
Endings|Drama, Mystery & thriller
Dave Pearson: To Byzantium|Documentary, Biography
Glass House: The Good Mother|Mystery & thriller
Friends and Lovers|Drama, Romance
Heroism|Comedy, Drama, War
Irish American Ninja|Action, Comedy
GWAR: Phallus in Wonderland|Comedy, Fantasy, Horror
Jacqueline Hyde|Comedy, Mystery & thriller
Gamemaster|Documentary
Frostbite|Comedy
An Evening with Robin Williams|Comedy, Stand-up, Documentary
Angel of Music|Drama
Asiemut|Documentary, Adventure
All Lies on Me|Comedy
All Hallows' Eve|Horror
A Long Way Off|Drama
Anneliese: The Exorcist Tapes|Mystery & thriller
Abnormal Activity 3|Comedy
1-Ichi|Drama, Mystery & thriller
All-Star Superman|Kids & family, Action, Adventure, Animation
Backstab|Mystery & thriller
Beginning of the End|Sci-fi
Come and Get It|Drama
Corpses|Horror, Comedy
White Shadows|
The Powerpuff Girls: 'Twas the Fight Before Christmas|Animation, Comedy, Kids & family
Trees|
The Wailer|Horror
Ultimate Force|Action, Mystery & thriller
Waiting for Angels|Drama
War of the Worlds|Sci-fi, Adventure, Action
Werewolves of Stayville|Horror, Comedy
Wartime|War, Adventure, Mystery & thriller
To Live Again|Drama
The Visitation|Mystery & thriller
Letters to Santa|Comedy, Drama, Romance
Nora's Hair Salon 3: Shear Disaster|Comedy
Mutation|Action, Horror
Meat Weed Madness|Comedy
One More Line|
On Our Way|Drama, Romance
Natural Enemy|Mystery & thriller
One Simple Question|Documentary
Mickey's Twice Upon a Christmas|Kids & family, Holiday, Fantasy, Animation
Night Sweats|Mystery & thriller, Drama
Schemes|Mystery & thriller
Jackass 2.5|Documentary, Comedy
Lost Boys: The Tribe|Horror
Made in Taiwan|Drama, Sci-fi
Lunopolis|Sci-fi
Kill Them and Eat Them|Horror, Mystery & thriller, Sci-fi
Lost in Time|Drama
Man About the House|Comedy
King Cobra|Horror
Kill Kane|Mystery & thriller, Crime, Drama
Love & Distrust|Drama, Romance
Lust for Vengeance|Mystery & thriller
Straight Outta Puerto Rico: Reggaeton's Rough Road to Glory|Documentary
Sudden Impact|Action, Mystery & thriller
Sound of Silence|Horror, Mystery & thriller
The Consultant|Mystery & thriller
Strip Notes|Documentary
The Dead Zone|Mystery & thriller, Sci-fi
The Birthday Present|Drama
The Howling: Reborn|Horror
The Secret of Anastasia|Adventure, Animation
The Worst Horror Movie Ever Made|
Thunder in Paradise|Action
Uncle Sam|Horror
The Return of Jafar|Kids & family, Comedy, Adventure, Fantasy, Animation
When Sparks Fly|Holiday, Romance
Precious Cargo|Action, Mystery & thriller
Raiders of the Lost Ark: The Adaptation|Action, Adventure, Mystery & thriller
Rolie Polie Olie: The Great Defender of Fun|Kids & family, Adventure, Animation
Red Canopy|Action
School of Horror|Horror, Mystery & thriller
Skin and Bones|Drama
Screamers: The Hunting|Sci-fi, Horror, Mystery & thriller
Rest Stop|Horror, Mystery & thriller
Pray 2.5|Mystery & thriller
Prison Break: The Final Break|Mystery & thriller, Action, Drama
Stargate: The Ark of Truth|Sci-fi, Adventure
The Mirage|Comedy
Stress|
The Cult of Sincerity|Comedy
The Land Before Time X: The Great Longneck Migration|Kids & family, Adventure, Animation
Sometimes They Come Back... Again|Horror
Stitch! The Movie|Kids & family, Comedy, Animation
The Night Owl|Mystery & thriller
The Forgotten Ones|Horror, Mystery & thriller
Boxed In|Drama
Beneath the Blindfold|
Chicago Massacre: Richard Speck|Mystery & thriller
Back in Your Arms|Drama
Conundrum|Mystery & thriller
Bloodsport III|Action
Barbie of Swan Lake|
Beyond the Rave|
Committing Poetry in Times of War|Documentary, History, Drama, War
Bob Dylan Never Ending Tour Diaries: Drummer Winston Watson's Incredible Journey|Documentary
Chiefland|Documentary, Biography
Autumn Leaves|Drama
Cake Boy|Comedy
Change|Drama
Confessions|Drama
Dead Space: Downfall|Sci-fi, Horror, Animation
Death Run to Istanbul|Action
Durdy Game|Crime, Drama
Death Metal Zombies|Horror
Dark Justice|Crime, Drama
Direct Hit|Action
Downpour|Drama
Eternal|Horror, Mystery & thriller, Lgbtq+
False Alarm|History, Drama
Dog Tags|Drama, Romance
Dead Mary|Horror
Dig It!|Documentary
Fable: Teeth of Beasts|Action, Fantasy, Horror
Faustbook|Horror
Ed Wood: Look Back in Angora|
Dog Watch|Action
Duets|Comedy, Drama, Musical
Doomed|Horror, Mystery & thriller
Dance|Drama
Ed Gein: The Butcher of Plainfield|Biography, Horror
Dard Divorce|Drama, Horror, Mystery & thriller
Frames|Documentary
Ginî piggu 2: Chiniku no hana|
Home Care|Comedy, Drama
Independent America: The Two-Lane Search for Mom & Pop|Documentary
Jane Doe: How to Fire Your Boss|Mystery & thriller
Invasion of the Pod People|Sci-fi, Mystery & thriller
Head Games|Documentary
Holiday in the Sun|Kids & family, Adventure
Hey, Stop Stabbing Me!|Comedy, Horror, Mystery & thriller
Invitation Only|Crime, Drama, Horror, Mystery & thriller
Almost Pregnant|Romance, Comedy
A Cat's Tale|Kids & family, Adventure
A Day in the Life|Musical, Crime, Drama
All About Dad|Comedy, Drama
30 Days of Night: Dark Days|Horror
Beyond the Surface|Documentary, Adventure
China White Serpentine|Drama, Horror
Blood and Oil|Drama
The S.I.N.|Action
When Duty Calls|Crime, Drama, Mystery & thriller
Zombie Town|Horror
Young & Afraid|Documentary
Widow|Drama, Mystery & thriller
You Move You Die|Comedy
Likehell: The Movie|Comedy
Leprechaun: Back 2 tha Hood|Horror
Mojave Magic: A Turtle's Eye View of SpaceShipOne|
My Little Pony: The Princess Promenade|Kids & family, Adventure, Animation
Meat Market|Action, Horror, Comedy
On the Way Home|Drama
Men Cry in the Dark|Comedy, Drama
Millennium Apocalypse|Sci-fi
Insanitarium|Horror
He Who Finds a Wife|Drama
Green Flash|Drama
Free Spirits|Documentary
Golden Scars|Documentary
Lifeblood|Horror
Kora|Adventure, Drama
Key: The Metal Idol|
Magdalena's Brain|
Madea's Family Reunion|Comedy
Last Stop|Drama
Kung Fu Panda: Secrets of the Furious Five|
Loss Prevention|Action
King Size|Romance, Musical
Tactical Assault|Action
The Engineer|Documentary, Biography, Crime, Drama
The Butterfly|Comedy, Drama
Sunday School|Drama, Romance
The Animated Adventures of Tom Sawyer|Kids & family, Adventure, Animation
The Hard Corps|Action
The Money|Drama
The Batman vs. Dracula|Kids & family, Action, Adventure, Fantasy, Animation
Soul Masters: Dr. Guo and Dr. Sha|Documentary
The Flash II: Revenge of the Trickster|Action
The Condition of the Working Class|Documentary
The Land Before Time V: The Mysterious Island|Kids & family, Adventure, Animation
Strange Things Happen at Sundown|Horror, Action, Comedy
The Compleat Beatles|Documentary
Surviving the 21st Century|Comedy
The Ghosts of Angela Webb|Horror
Trancers III|Sci-fi
The Tree House|Sci-fi, Documentary
Warlock III: The End of Innocence|Horror
The Playground|Mystery & thriller
This Is My Home|Documentary
The Summer of the Massacre|Horror, Mystery & thriller
Voodoo Academy|Horror, Lgbtq+
The Web|Crime, Drama
Whiskey on a Sunday|Documentary, Music
Train|Horror
Screamer|Horror
Pocahontas II: Journey to a New World|Kids & family, Adventure, Animation
Rest Stop: Don't Look Back|Horror, Mystery & thriller
Reign in Darkness|Horror
Psychotropic Overload|Mystery & thriller
Safe Harbour|Romance, Drama
Shark Attack 3: Megalodon|Horror, Mystery & thriller
Shadowheart|Drama, Western
Relentless 3|Mystery & thriller
Regarding Billy|Drama, Romance
Rigoletto|Drama
Revolting|Comedy, Drama
Prancer Returns|Kids & family, Holiday, Drama, Fantasy
Scourge|Horror
Senior Skip Day|Comedy
The Last Patrol|
The Memos|Drama
The Last Waltz|Documentary
Superman II|Adventure, Sci-fi, Fantasy, Action
The Big Sweat|Action
The Back Nine|Documentary
The Feeding|Horror
The Graveyard of Death|Horror, Mystery & thriller
Catacombs|Horror, Mystery & thriller
Curse of Chucky|Horror
Babes in the Woods|Comedy, Fantasy, Adventure, Animation
Chantal|Drama
Attitude for Destruction|Comedy, Horror, Musical
Crux|Documentary
Cheerleader Autopsy|Comedy, Horror
Bigfoot and the Muscle Machines|Kids & family, Action, Adventure, Animation
Book of Dragons|Kids & family, Comedy, Fantasy, Animation
Champion Killer|Mystery & thriller, Drama
Con Games|Drama
Big Pun: The Legacy|Documentary, Biography
Blood Feud|Drama
Barbie: A Fairy Secret|Kids & family, Fantasy, Adventure, Animation
BURN-E|Kids & family, Adventure, Sci-fi, Comedy, Animation
Deadly Currency|Mystery & thriller
Ex$pendable|Crime, Drama
Eating Alaska|Documentary
Electric Zombies|Horror
Dr. Chopper|Horror
Empty Spaces|Drama
Dollman|Sci-fi
Driven to Kill|Action
El Chupacabra|Adventure, Horror
First Impersonator|Documentary
Davie & Golimyr|
Elixir|Comedy, Drama, Fantasy
Flicka: Country Pride|Kids & family, Drama
Harry Knuckles and the Treasure of the Aztec Mummy|Action, Comedy, Horror
Hell and High Water|Adventure
Freaky Farley|Comedy
Houseboat Horror|Horror
In the Darkness|Mystery & thriller
AB-Negative|Horror
Amira|Drama
Alvin and the Chipmunks Meet Frankenstein|Kids & family, Adventure, Animation
After Sundown|Action, Horror
Alvin and the Chipmunks Meet the Wolfman|Kids & family, Comedy, Adventure, Animation
All of Us|Documentary
Andros: Living Off the Land & Sea|Documentary, Biography
Aba's Dance|Drama
American Crime|Mystery & thriller
Bullying|Drama
Bite Me!|Horror
Cuba|Adventure
Bikes|Adventure, Comedy, Animation
Urban Struggle: The Battle of the Cuckoo's Nest|Documentary
Tremors 3: Back to Perfection|Action, Adventure, Horror, Sci-fi, Mystery & thriller
The Thirsting|Horror
Wake Up Call|Drama
Untitled|Documentary
Threadbare|Drama
Treasure of Pirate's Point|Adventure
The Sacred Sites of the Dalai Lamas: A Pilgrimage to the Oracle Lake|Documentary
Thicker Than Blood|Drama
Zapped Again!|Comedy
Wisdom|Crime, Drama
Passport to Paris|Kids & family, Comedy
Marie Curie|Biography, History, Drama
Music for Montserrat|
Necromaniac: Schizophreniac 2|Horror, Comedy
Mr. Jingles|Horror, Comedy
Mr. Halloween|Horror
Out of Annie's Past|Mystery & thriller
Necessity|Drama
Metamorphosis: Beyond the Screen Door|Comedy
Only for You|Romance, Comedy
My Dog's Christmas Miracle|Kids & family, Holiday, Romance, Comedy
Prison of the Dead|Horror
Hostile Witness|Drama
Highlander: The Search for Vengeance|Action, Adventure, Sci-fi, Anime
Hood of the Living Dead|Horror
Hollywould|Mystery & thriller
I'm Not There|Biography, Drama
In Silence|Drama, War
Leona Calderon|Comedy, Drama, Romance
Lessons in Love|Romance, Comedy
Magpie|Drama
The Airzone Solution|Sci-fi, Mystery & thriller
The Audience Strikes Back|Comedy, Drama
The Brotherhood 2: Young Warlocks|Mystery & thriller, Horror, Lgbtq+
The Big Auto Plant|Kids & family, Documentary, Animation
Star Hunter|Sci-fi
The Keeper of Time|Fantasy, Adventure
Tangerine Dream|Documentary, Action, Adventure
Tha Westside|Documentary
Sword of Honor|Action
United in Anger: A History of ACT UP|Documentary, Lgbtq+
What Katy Did|Comedy, Drama
Video Vixens|Comedy
Ticking Clock|Action, Mystery & thriller
Tierney Gearon: The Mother Project|Documentary
Tripping the Rift: The Movie|Comedy, Sci-fi, Animation
The Planet|Horror, Sci-fi
U|Musical, Animation
Skinwalker: Curse of the Shaman|Horror
Scooby-Doo! Pirates Ahoy!|Kids & family, Comedy, Adventure, Animation
Pooh's Grand Adventure: The Search for Christopher Robin|Kids & family, Adventure, Animation
Praxis|Drama
Scalpel|Drama
Return to Hiroshima: Family Bonds and the Atomic Bomb|Documentary
Scanners II: The New Order|Sci-fi
Robot Holocaust|Sci-fi
Realms of Blood|Horror, Mystery & thriller
Pirates of Ghost Island|Horror
Sojourn|Documentary, Drama
Ring Around the Rosie|Mystery & thriller
Snakes on a Train|Horror, Mystery & thriller
Retablo|Drama, Lgbtq+
Supergator|Mystery & thriller
Bloodthirst 2: Revenge of the Chupacabras|Horror
Barbie in the 12 Dancing Princesses|Kids & family, Adventure, Animation
Building Bridges|Documentary
Carnies|Horror, Mystery & thriller
Blind Side|Mystery & thriller
Bachelor Party Overexposed|Comedy
Carnal Crimes|Mystery & thriller
Bushwick Homecomings|
Blood Cult|Horror
Chronicling Narnia: The C.S Lewis Story|
Barbarian Queen II: The Empress Strikes Back|Fantasy
Balto III: Wings of Change|Kids & family, Adventure, Animation
Blood Relic|Horror, Mystery & thriller
Contagio|Horror
Blood Legend|Horror
Bazar|Drama
Camp Blood 2|Horror, Mystery & thriller
C.B.D.: The Comic Book Diaries|Comedy
Curse of Pirate Death|Horror
Bitten|Horror
Caught in the Headlights|Action, Mystery & thriller
Day of the Ax|Horror
Finding the Future: A Science Fiction Conversation|
Epicenter|Action
Dead Creatures|Drama, Horror, Mystery & thriller
Finding Billy!|Drama
Dispatch|Drama
Foster Child|Documentary
Dragonlance: Dragons of Autumn Twilight|Fantasy, Adventure, Action, Animation
Devour|Horror
Dark Universe|Horror
E.S.P.|Comedy
Fast Women: The Ladies of Auto Racing|
Dress Rehearsal|Documentary
Gunfighters of the Old West|Documentary
Gacy House|Horror
Giants|Drama, Western
Jesus Fish|Comedy, Drama
Alien Tracker|Sci-fi, Action
A Pig's Tale|Comedy
An American Girl: Chrissa Stands Strong|Drama
A Trick of the Light|Drama
Art of Revenge|Mystery & thriller
Air Bud: Seventh Inning Fetch|Kids & family, Comedy
Brainwrap|Comedy
Carnival of the Damned|Horror
Burning Bright|Mystery & thriller, Horror
Blood Ranch|Horror
Book of Songs|Drama
Before and After|Drama
Body of Influence|Mystery & thriller
Vampirella|Action, Fantasy, Horror
Twisted Illusions|Horror
Top Fighter|Documentary
The Queens of Comedy|Documentary
Westinghouse|Documentary, Biography, History, Drama
Turtle Beach|Drama
Walking the Waking Journey|Drama, Adventure
The Windsurfing Movie|Documentary
The Red Tail|Documentary
The World's Best Prom|Documentary
Without a Paddle: Nature's Calling|Comedy, Adventure
Witness Protection|Mystery & thriller
Woods of Evil|Horror
Zombie Campout|Horror, Comedy
Mummy Raider|
Messiah|Documentary
P.U.N.K.S.|Comedy, Sci-fi
Nemesis 2: Nebula|Sci-fi
Out for a Kill|Action, Mystery & thriller
Mickey's House of Villains|
Personal Space|Drama, Romance
One Family in Gaza|Documentary, War
Party|Drama
Maxwell Stein|Drama, Horror, Mystery & thriller
Saturday's Warrior|Musical, Drama
Scooby-Doo and the Loch Ness Monster|Kids & family, Comedy, Animation
R|Drama, Crime
Galileo|Biography
Karas: The Prophecy|
Magic Island|Fantasy
Look|Drama
Kekkô Kamen|Action, Comedy
Machine Head|Horror, Comedy
Lake Effects|Drama
The Keeper of the Keys|Drama
Species III|Sci-fi
Take Me to the River|Drama, Mystery & thriller, Lgbtq+
The End of the Line|Documentary
The Cutting Edge: Going for the Gold|Drama, Romance
Splatter Beach|Horror
The Feminine Touch|Comedy
The Books of John|Drama
Soundtrack to War|Music
Staunton Hill|Horror, Mystery & thriller
War Crimes|Mystery & thriller
The Prodigal Son|Action
The Risen|Horror
Top Fighter 2|Documentary, Action
What Black Men Think|Documentary
Wedding Slashers|Horror
Tons of Love|Romance, Comedy
The Young Man Was, Part 1: United Red Army|Documentary
