title|lang
The Gift|Japanese
The Gift|English (United Kingdom)
The Gift|English
The Gift|English
Suspended Animation|English
The Legacy|
The Legacy|French (France)
The Legacy|French (Canada)
The Legacy|English (United Kingdom)
Tryst|English
Tryst|English
Tortured|English
Tortured|English
Trapped|English
Trapped|Dutch
Trapped|English
Trapped|English
Trapped|German
Trapped|Hindi
Trapped|English
Trapped|Arabic
Trapped|French (France)
Trapped|English
Trapped|English
Trapped|Persian
Viral|English
Viral|English
The Temptress|
Urban Legends: Bloody Mary|English
The Sleeping Beauty of East Finchley|English
The Reason|English
The Plague|English
The Plague|Catalan
Violet|Dutch
Violet|English
Violet|English
Unlisted: A Story of Schizophrenia|English
Vamps|English
Quake|English
Quake|Icelandic
Puppet Master II|English
Release|English
Release|
Release|English
Release|English
Shakedown|English
Shakedown|English
Shakedown|English
Shakedown|English
Reflections|Swedish
Reflections|English
Reflections|Chinese
Saari Raat|Hindi
Shower of Blood|English
Revelation|English
Revelation|English
Revelation|
Sinful|English
Sinful|English
Shipwreck|English
Second to Last Worst Day of My Life|English
Scooby-Doo! And the Legend of the Vampire|English
Scarecrow|English
Scarecrow|English
Scarecrow|Arabic
Scarecrow|English
Salad Days|English
Salad Days|English
Salad Days|English
Salad Days|
Salad Days|
Possessed by the Night|English
Raven|English
Raven|English
Shelter|
Shelter|English
Shelter|English
Shelter|Italian
Shelter|English
Shelter|English
Shelter|English
Shelter|English
Slashers|
The Formula|English
The Formula|English
The Formula|English
The Game of Love|English
The Land Before Time XII: The Great Day of the Flyers|English
The Initiation|English
The Jar|Russian
The Jar|Persian
The Jar|English
The Dead Sleep Easy|English
Sub Zero|English
Bone Sickness|
Crossing the Line|English
Crossing the Line|English
Crossing the Line|English
Crossing the Line|English
Crossing the Line|English
Condemned|English
Condemned|English
Cinderella II: Dreams Come True|English
Buzz Lightyear of Star Command: The Adventure Begins|English
Corky's Hot Ice|English
Best Foot Forward|English
Crossroads Cafe|
Chapters|Malayalam
Bag Boy|English
Casper's Haunted Christmas|English
Brutal|English
Brutal|English
Comeback|English
Comeback|English
Comeback|Danish
Corsino, by Cole Kivlin|English
Champion Road|English
Dementia|Filipino
Dementia|English
Dementia|English
Dementia|English
Dummy|English
Dummy|English
Dummy|English
Fatal Fury 2: The New Battle|Japanese
Fatal Justice|English
Dreamland|Swedish
Dreamland|English
Dreamland|Arabic
Dreamland|English
Dreamland|English
Dreamland|English
Dreamland|English
Echoes|Spanish
Echoes|English
Echoes|English
Echoes|English
DarkPlace|English
Fear|English
Fear|English
Fear|Bulgarian
Fear|English
Fear|German
Fear|Hindi
Fear|Hindi
Fear|English
Fear|English
Feeding the Masses|English
Dark Honeymoon|English
Devil in the Flesh|French (Canada)
Devil in the Flesh|English
Devil in the Flesh|Italian
Devil in the Flesh|English
Dark Watchers: The Women in Black|English
Hellraiser: Hellworld|English
Harlem Renaissance|English
Higglety Pigglety Pop! or There Must Be More to Life|English
I'll Always Know What You Did Last Summer|English
Haywire|English
Gift|
Gift|English
In the Dead of Winter|English
Hourglass|English
Inhabited|English
Greenmail|English
Halloweenville|English
Get Smart's Bruce and Lloyd Out of Control|English
Frank|English (United Kingdom)
Frank|English
Frank|English
Frank|English
Frank|English
Arthur's Missing Pal|English
Angel Wars: The Messengers|English
All I Want|English
Abnormal Activity|English
Anything for Love|English
Against the Dark|English
Are You Scared 2|English
A Hollywood Christmas|English
Aida|
Aida|
A Perfect Soldier|Khmer
A Dead Calling|English
Angel Dust|Spanish
Angel Dust|Japanese
Angel Dust|French (France)
101 Dalmatians II: Patch's London Adventure|English
A Tale of Two Cities|English
A Tale of Two Cities|English
A Tale of Two Cities|
A Tale of Two Cities|English
A Tale of Two Cities|
A Tale of Two Cities|
Blink of an Eye|English
Blink of an Eye|English
Blink of an Eye|English
Blink of an Eye|German
Black Sun|
Blood Brothers|English
Blood Brothers|Dutch
Blood Brothers|Chinese
Believers|English
Beneath|English
Beneath|English
Beneath|English
Da Vinci Code Decoded|English
Contadora Is for Lovers|English
Chain Reaction|Portuguese (Brazil)
Chain Reaction|English
Chain Reaction|English
Triggerman|English
Who's Your Daddy?|English
The Work of Director Jonathan Glazer|
The Work of Director Jonathan Glazer|
Uncounted: The New Math of American Elections|
True Vengeance|English
Zeitgeist: Addendum|English
William Shatner's Star Trek Memories|English
Lost & Found|English (United Kingdom)
Lost & Found|Spanish (Spain)
Lost & Found|English
Lost & Found|English
Lost & Found|English
Paranoia|English
Paranoia|
Paranoia|English
Paranoia|English
Octopus|English
My Friend Bernard|English
Metal Man|English
Out of the Shadows|English
Out of the Shadows|English (Australia)
Pajama Party|English
Mass Effect: Paragon Lost|Japanese
Nazis at the Center of the Earth|English
Off the Record|English
Off the Record|English
Misconception|Arabic
Misconception|English
Mistaken|English
Ossessione|French (Canada)
Ossessione|Italian
One Last Time|English
Real|English (United Kingdom)
Real|Japanese
Real|English
Silo Killer|English
Home Movies|English
Friendly Fire|Portuguese (Brazil)
Friendly Fire|English
King of Hearts|French (Canada)
Lazarus|English
Love Shack|English
Love Note|English
La herencia del ranchero|Spanish
Let There Be Light: The Odyssey of Dark Star|English
Mad Bad|English
Linger|Chinese
Last Best Chance|English
Lemon|English
Lemon|English
The Fergusons|English
The Most Unromantic Man in the World|English
The Business|English
The Land Before Time II: The Great Valley Adventure|English
The Mutilation Man|English
The Mutilation Man|English
The Business|English
The Ambassadors of Hollywood|English
Stained|English
Stained|English
The Number One Girl|English
The Brass Ring|English
The Brass Ring|English
The Mangler 2|English
Spoil|English
Universal Remote|English
Valentine's Day|English
Valentine's Day|English
Unemployed|English
The Ruining|English
Wal-Mart: The High Cost of Low Price|English
Trust Me|Swedish
Trust Me|English
Trust Me|English
Trust Me|English
Vanessa|English
Vanessa|English
Vanessa|English
Vanessa|Spanish
Uncertain|English
The Wounded|English
Vampire Boys|English
The Wave|English
The Wave|German
The Wave|Norwegian
Please Hold|English
San Franpsycho|English
Scout's Honor|
Scout's Honor|English
Pure Danger|English
Plan B|Spanish
Plan B|English
Plan B|English
Plan B|English
Scooby-Doo on Zombie Island|English
Rising Dead|English
Shift|Tagalog
Shift|Mongolian
Promised Land|Arabic
Promised Land|English
Promised Land|English
Sibling Rivalry|English
Slaughter|English
Slaughter|English
Seventy Times Seven|English
Secret Games|English
Test Pilot|English
Stepmonster|English
The House That Screamed|English
The House That Screamed|English
The Naughty List|English
The MC: Why We Do It|English
The Cellar|English
The Cellar|English
Stone Cold Killers|English
The Fixer|English
The Fixer|Romanian
The Fixer|English
The Fixer|English
The Fixer|English
The Escapist|English
The Escapist|English
The Bench|English (United Kingdom)
The Bench|Danish
Take 2|
Tender Loving Care|English
Beauty Queen Butcher|
Black Dahlia|English
Children of the Corn V: Fields of Terror|English
Before I Self Destruct|English
Crossworlds|English
Berlin|
Berlin|English
Berlin|
Atroz|Spanish
Coming Out|German
Crossroads|English
Crossroads|English
Crossroads|English
Crossroads|Spanish (Spain)
Crossroads|Kannada
Crossroads|Japanese
Crossroads|English
Crossroads|English
Crossroads|Chinese
Crossroads|English
Crossroads|
Bum Man: Hero of the Homeless|English
Cinderella|English
Cinderella|English
Cinderella|Korean
Cinderella|English
Cinderella|Italian
Cinderella|
Cinderella|English
Cinderella|
Cinderella|
Cinderella|English
Cinderella|Tamil
Cradle of Fear|English
Crossing the Line|English
Crossing the Line|English
Crossing the Line|English
Crossing the Line|English
Crossing the Line|English
Chains|Italian
Chains|English
Daddy|Croatian
Daddy|English
Daddy|English
Daddy|English
Daddy|English
Daddy|Hindi
Bandaged|English
Barbie: A Perfect Christmas|English
Big Top Scooby-Doo!|English
Cork|Catalan
Brother|English
Brother|Spanish
Brother|English
Brother|Filipino
Brother|French (France)
Brother|Russian
Batman: Gotham Knight|English
Dirty Business|English
Dead On: Relentless II|English
Dead by Dawn|English
Dead by Dawn|English
Dead by Dawn|English
Elsewhere|English
Elsewhere|English
Elsewhere|German
Day by Day|crp
Fish|Russian
Dead Dog|English
Desert Passion|
Dirty Laundry|English
Dirty Laundry|English
Dirty Laundry|English
Domestic Disturbance|English
Double XL|Hindi
East L.A. Marine: The Untold True Story of Guy Gabaldon|English
Did I Say Thousand Island?|English
Exit 38|English
Feast III: The Happy Finish|English
Daniel|English
David and Goliath|Italian
David and Goliath|English
David and Goliath|Malayalam
David and Goliath|English
Eternal Desires|English
Director's Cut|English
From Dusk Till Dawn 2: Texas Blood Money|English
Ghost Lake|English
Hidden Rage|English
Hallow's End|English
HalloweeNight|English
High Life|English
High Life|English
High Life|English
Hologram Man|English
Inside Out|English
Inside Out|English
Inside Out|English
Inside Out|Unknown language
Inside Out|English
Inside Out|English
Inside Out|English
6:30|English
Arena|English
Arena|English
Arena|Spanish
Arena|English
Arena|
Acts of God|English
Ants|English
Ants|
All-American Murder|English
A Haunting in Salem|English
A Normal Life|English
13 Seconds|English
And So It Goes|English
April Showers|English
April Showers|English
April Showers|English
Act Your Age|English
After Midnight|English
After Midnight|English
After Midnight|English
After Midnight|
After Midnight|English
After Midnight|Italian
Backflash|English
Big Fish in Middlesex|English
Best of Luck|Malayalam
Best of Luck|Punjabi
U.S. Seals|English
The Table|Korean
Timeline|English
The Third Wheel|English
Wetlands|German
Wetlands|French (Canada)
Wetlands|English
The Runners|English
Unseen|English
Unseen|English
Tokyo Waka|Japanese
The Protector|English
The Protector|English
The Protector|
The Protector|Thai
Wrigley Field: Beyond the Ivy|English
Witchcraft II: The Temptress|English
Witchcraft 7: Judgement Hour|English
Wishmaster 2: Evil Never Dies|English
Lifeline|Chinese
Justice League: Doom|English
Off the Beaten Path|English
Off the Beaten Path|English
Mimic 2|English
People in White|Dutch
Nosotros|Spanish (Spain)
Nobody's Child|English
New York Minute|English
Noctem|Spanish
Our Friend, Martin|English
Mark of the Astro-Zombies|English
Me, Myself and I|English
Me, Myself and I|Hindi
Paul McCartney Really Is Dead: The Last Testament of George Harrison|English
Mischief Destroy|
Mulan II|English
Normal People Scare Me|English
Origin|Swedish
Mickey's Once Upon a Christmas|English
Savaged|English
Signs of Life|German
Signs of Life|English
Poison Ivy: The New Seduction|English
Prometheus Triumphant: A Fugue in the Key of Flesh|English
Push|English
Push|English
Push|English
Push|English
Piper Penguin and His Fantastic Flying Machines|English
Intervention|English
Intervention|English (United Kingdom)
Hand Gun|English
Jack Frost|English
Jack Frost|English
Jack Frost|English
Jack Frost|Russian
Jack Frost|
Jack Frost|
Ghosts of Goldfield|English
India of K-Town|English
Hell House: The Book of Samiel|English
Inhale|English
Innocents Betrayed|English
Living Like a Common Man|English
Justice League: The Flashpoint Paradox|English
Little Things|English
Katt Williams: American Hustle|
Made in Britain|English
Legend|English
Legend|English
Legend|Telugu
Little Town of Bethlehem|Arabic
Lady Street Fighter|English
Just Your Luck|English
Street Life|English
Street Life|Chinese
The Coming|English
Steel Frontier|English
Street Fighter Zero|Japanese
The Long Walk|Lao
The Expedition|English
The Expedition|English
The Expedition|Bangla
The Last Straw|English
Stuart Little 3: Call of the Wild|English
The Art of War II: Betrayal|English
Special Delivery|English
Special Delivery|French (Canada)
Special Delivery|English
Special Delivery|English
Special Delivery|Korean
The Deviants|English
The Deviants|English
The Baron|English
The Black Ninja|English
The Hitcher II: I've Been Waiting|English
Tempo|English
Tempo|Portuguese (Brazil)
Tempo|Unknown language
Walk on the Wild Side|English
Visitors|Japanese
Visitors|English
Visitors|Spanish
Visitors|English
Uncle|Malayalam
The Spaghetti West|
Urban Menace|English
The Shield Around the K|English
Tortillas Again?|English
Three Rookies|English
Tom Sawyer|English
Tom Sawyer|English
Tom Sawyer|German
Tom Sawyer|English
Tom Sawyer|English
Tom and Jerry: The Magic Ring|English
Trouble in Store|English (United Kingdom)
The Skulls III|English
The Phantom Empire|English
The Solomon Bunch|English
Rise of the Scarecrows|English
Sharp Teeth|English
Pups|English
Savage Harvest|English
Pray.|English
Snapped|English
Raging Sharks|English
Slam Dunk Ernest|English
Remember Me|English
Remember Me|English
Remember Me|English
Remember Me|English
Remember Me|English
Scavengers|English
Scavengers|
Scavengers|English
Riding Bean|Japanese
Roommates|English
Planted Evidence|English
Rest in Peace, Cuervo Jones|English
Sadomaster|Spanish
Safe|English
Safe|English
Safe|English
Rene and I: From Auschwitz to America|English
Slippery Slope|English
Sayed Kashua: Forever Scared|Hebrew
Return to Sender|English
Return to Sender|English
Return to Sender|English
Stargate: Continuum|English
The Chief|English
Tarzan II|English
The Other Woman|French (France)
The Other Woman|English
The Other Woman|English
The Other Woman|English
The Other Woman|English
The Clockmaker|French (France)
Stock Shock|
Special Needs|English
The Good Soldier|English
The Good Soldier|English
The Adventures of Scooter the Penguin|English
Betrothed|English
Barbie Fairytopia: Magic of the Rainbow|English
Collision: Christopher Hitchens vs. Douglas Wilson|
Bastard|English
Bastard|German
Bastard|English
Basket Case|English
Basket Case|Finnish
Basket Case|Finnish
Before the Storm|English
Blood Ties|English
Blood Ties|Italian
Blood Ties|English
Blood Ties|English
Blood Ties|English
Blood Ties|Chinese
Collision|English
Collision|English
City of Rott|English
Children of the Corn: Revelation|English
Creepshow III|English
Black Mass|English
Black Mass|English
Endgame: Blueprint for Global Enslavement|
Final Round|English
Domino Effect|English
Domino Effect|English
Domino Effect|Russian
Dom|Portuguese (Brazil)
Dom|
Fall Guy: The John Stewart Story|English
Deathstalker II|English
Eldorado|English (United Kingdom)
Eldorado|German
Eldorado|English
Eldorado|French (Canada)
Evil Spirits|English
Eye of the Beholder|English
Dinosaur Chronicles|English
Fiend|English
Deadly Lessons|English
Deadly Lessons|English
Dragonheart: A New Beginning|English
Dark Waters|English
Dark Waters|English
Dark Waters|English
Dark Waters|English
Dark Waters|English
Elephants Dream|English
Flesh|English
Flesh|English
Flesh|English
Flesh|English
Dorm of the Dead|English
Dorm of the Dead|English
Dear Diary|English
Dear Diary|English
Drop Box|English
Downtime|
Downtime|English
Floating Weeds|Japanese
Deadly Embrace|English
Democrazy|English
Doula! The Ultimate Birth Companion|English
Dusk|Dutch
Dusk|Hindi
Dusk|English
Duplicity|French (France)
Duplicity|English
Duplicity|English
Follow Me|English
Follow Me|English
Genius|
Genius|English
Genius|English
Genius|English
Genius|English
Heart of the Matter|English
Heart of the Matter|English
Hedy & Yumi: Crossing the Bridge|English
Gacy|English
In Pursuit of a Dream|English
Impulse|English
Impulse|English
Impulse|
Impulse|English
Impulse|English
Impulse|English
Hostages|English
Hostages|English
Hostages|Spanish
Hostages|Georgian
Half-Caste|English
Gretzky, Indy & the W.H.A.|English
House of Carnage|English
Hip Hop Life|English
Go West|English
Go West|
Go West|Unknown language
Gulliver's Travel|Unknown language
G.I. Joe: Valor vs. Venom|English
Gale Force|English
Hard Problems: The Road to the World's Toughest Math Contest|English
An Introductory Guide to Wine|English
12|Russian
12|English
12|English (United Kingdom)
An American Tail: The Treasure of Manhattan Island|English
7 Angels in Eden|English
Apocalypse|English
8MM 2|English
Addiction|Finnish
Addiction|English
An Extremely Goofy Movie|English
Affinities|Spanish
Assault of the Party Nerds|English
18 Minutes|English
Blood for the Muse|English
Confidence|English
Confidence|English
Border Wars|English
Border Wars|English
Bachelor Party Vegas|English
Triple Threat|English
Triple Threat|English
Triple Threat|English
Three Hearts|French (France)
The Shipment|English
The Shipment|English
Uncle Meat|English
The White Knight|English
Wait Your Turn|English
Trinity|English
Trinity|English
The Wicked|English
There Is Nothing Out Here: A Concert Film|English
Wrecked|English
Wrecked|
Kid Cop|English
King of the Mountain|English
Night|English
Night|English
One Way Ticket|Russian
Peace, Propaganda & the Promised Land|Arabic
Men of the Cloth|English
Parts of the Family|English
Nocturne|English
Nocturne|English
Nocturne|English
Nocturne|English
Nocturne|English
Nocturne|English
Nocturne|English
Monsturd|English
Numb|English
Numb|English
Numb|English
Open Season|English
Open Season|English
Mine|English
Mine|English
Mine|English
My Pink Shirt|English
Red State|English
Scare Me|English
Hit and Run|English
Hit and Run|English
Hit and Run|English
Hit and Run|English (United Kingdom)
Hit and Run|English
Iron Man: Rise of Technovore|Japanese
Iron Man: Rise of Technovore|Japanese
Inbred Redneck Alien Abduction|English
Fraternity Massacre at Hell Island|English
Freedom Riders|
Insight|English
Garfield's Pet Force|English
Green Lantern: First Flight|English
Hell Hath No Fury|English
Hell Hath No Fury|English
Kidnap|Italian
Kidnap|English
Kidnap|Hindi
Kidnap|Bangla
King's Ransom|English
K-911|English
Juarez, Mexico|English
Leftovers|
Love & Suicide|English
Love & Suicide|English
Like a Puppet Out of Strings|English
Lamb of God|Spanish
Lamb of God|English
Lady Ice|English
Judgment Day|English
Killer Looks|English
Leave|English
Leave|Norwegian
Lilo & Stitch 2: Stitch Has a Glitch|English
The Guest|Italian
The Guest|Spanish
The Guest|English
The Bagman|English
The Last Leaf|English
The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It|English
The Ironbound Vampire|English
The Boston Strangler|English
The Boston Strangler|English
The Cell 2|English
Star Wreck: In the Pirkinning|Finnish
The Last Shot|English
The Crab|English
Tales of the Dead|English
Waiting|Spanish
Waiting|Hindi
Waiting|English
Waiting|English
Tourist|Polish
The Reckoning|English
The Reckoning|English
The Reckoning|English
The Reckoning|English
The Reckoning|English
We Need to Talk|English
We Need to Talk|Spanish (Spain)
The Virgin Murders|English
The Perfect Man|English
The Perfect Man|English
Titanic II|English
The Secret of NIMH 2: Timmy to the Rescue|English
Run|
Run|English
Run|English
Run|English
Run|French (France)
Run|English (United Kingdom)
Run|English
Run|
Run|English
Run|English
Scrum|English
Scrum|English (Australia)
Signs of Life|German
Signs of Life|English
Runner|Malayalam
Runner|English
Runner|English
Runner|Lithuanian
SMS|French (France)
Resurrection Man|English
Senator Obama Goes to Africa|English
President Barack Obama: The Man and His Journey|English
Saving Paradise|English
Sex Machine|Japanese
Sex Machine|English
Razortooth|English
Solace|English
Solace|English
Solace|English
Psyclops|English
Signs|English
Simon|English
Simon|
Survive!|English
The Meeting School|
The Last|English
Stonerville|English
The Hunchback of Notre Dame II|English
The Great Race|English
The Devil's in the Details|English
The Amazing Mr. Bickford|English
Stolen Kisses|French (France)
The Graveyard|English
The 3 Little Pigs: The Movie|English
Teen Titans: Trouble in Tokyo|English
The Briefcase|English
The Beginning|Russian
The Haunting Hour: Don't Think About It|English
Believe|English (Australia)
Believe|English
Believe|English
Believe|English
Believe|English
Believe|English
Bellatrix|Portuguese (Brazil)
Bettie Page: The Girl in the Leopard Print Bikini|English
Bound|English
Bound|English
Coney Island|English
Coney Island|
Boa vs. Python|English
City of Fear|English
City of Fear|English
City of Fear|English
Blind|English
Blind|English
Blind|English
Blind|Norwegian
Blind|Korean
Blind|Dutch
Blind|English
Bachelor Party in the Bungalow of the Damned|English
Barbie as the Island Princess|English
Bittersweet|English
Bittersweet|English
Bittersweet|English
Bittersweet|Hebrew
Attack of the Super Monsters|Japanese
Busted|English
Busted|
Bringing Up Bobby|English
Bringing Up Bobby|English
Chill Out, Scooby-Doo!|English
Back Home|English
Back Home|French (France)
Back Home|
Back Home|English
Back Home|English
Bread and Circus|English
Deadly Species|English
Forbidden Fruit|English
Forbidden Fruit|French (Canada)
Forbidden Fruit|English
Double Take|English
Double Take|English
Darkman II: The Return of Durant|English
Day of the Dead 2: Contagium|English
Death Nurse|
Double Cross|English
Double Cross|English
Double Cross|English
Final Stab|English
Eat Your Heart Out|English
Final Judgement|English
Fear Itself|English
Emily's First 100 Days of School|
Eve|English
Eve|English
Eve|
Eve|Unknown language
Disturbed|English
Disturbed|English
Demonic Toys|English
Dr. Ice|English
Downsized|English
Darkness|English
Darkness|English
Darkness|Czech
Dream Home|English
Dream Home|Chinese
Dying Green|English
Encounters|English
Encounters|Danish
Encounters|English
Delirium|English
Delirium|English
Delirium|English
Delirium|English
Delirium|Spanish
Entrance|English
Dream Lover|English
Dream Lover|English
Dream Lover|English
Diary of a Sex Addict|English
Drift|English
Drift|
Drift|English
Drift|English
Fried Fish, Chicken Soup & a Premiere Show|
Honeymoon|English
Honeymoon|Punjabi
Honeymoon|English
Honeymoon|English
Honeymoon|English
Honeymoon|English
Hip-Hop Task Force|
George of the Jungle 2|English
Inspector Gadget 2|English
Invasion of Privacy|English
Invasion of Privacy|English
It Ain't Easy|English
It Ain't Easy|English
Great Expectations|English (United Kingdom)
Great Expectations|English
Great Expectations|English
Great Expectations|English (Australia)
Great Expectations|English
Great Expectations|English
Great Expectations|English
Green Street Hooligans 2|English
Intrusion|English
Intrusion|English
Iron Maiden: Flight 666|English
Intent to Kill|English
GoreGoyles: First Cut|English
Fright Club|English
Hack Job|English
Holla at Me|English
Jack and Jill|English
Arcade|English
Another Cinderella Story|English
A Wedding|French (France)
A Wedding|English
All I Want for Christmas|English
All I Want for Christmas|English
All I Want for Christmas|English
All I Want for Christmas|English
All I Want for Christmas|English
All I Want for Christmas|English
A Woman's Scorn|
A Night to Remember|English
A Night to Remember|English
3 Ways to Get a Husband|English
Captives|English
Before Last Night|English
Blood on My Hands|English
Biblioburro: The Donkey Libary|Spanish
Bad Channels|English
Cult|English
Cult|Japanese
Cult|English
Cult|English (United Kingdom)
Black Beach|Spanish (Spain)
Tough and Deadly|English
Where Did the Horny Toad Go?|English
Tremors 4: The Legend Begins|English
The Walk|English
The Walk|English (United Kingdom)
The Walk|English
The Walk|English
Weekend Warriors|English
The Second Best Science Fiction Movie Ever Made|English
White Room|English
WWF Judgment Day|
Wishmaster 3: Beyond the Gates of Hell|English
Witchcraft 13: Blood of the Chosen|English
Peacemaker|English
Monologue|Russian
Our Land|Italian
Penguins Under Siege|
Mystic Iran: The Unseen World|
Partition|English
Partition|English
Nostalgia|English
Nostalgia|Italian
Nostalgia|English
Nostalgia|Russian
Ms. Cannibal Holocaust|English
Marina Monster|English
Out for Blood|English
Out for Blood|English
Mr. Christmas|English
Mr. Christmas|English
Mr. Christmas|English
Mr. Christmas|English
Paper Cut|English
Michael|Tamil
Michael|German
Michael|English
Michael|Hindi
Michael|English (United Kingdom)
Mistaken Identity|English
Mistaken Identity|English
Mistaken Identity|English
Paranormal Entity|English
Outside|English
Paranoia|English
Paranoia|
Paranoia|English
Paranoia|English
Seize the Day|English
Seize the Day|English
Remake|Spanish
Remake|English
Satan Claus|English
Relentless: The Struggle for Peace in Israel|Unknown language
Go There Once, Be There Twice|English
Illegal in Blue|English
Hollywood|
Hollywood|English
Hollywood|English
Hollywood|
In the Red|English
Hellraiser: Hellseeker|English
Invisible Dad|English
Johnson Family Christmas Dinner|English
Josh|English
Josh|Hindi
Leprechaun 3|English
Love Story|English
Love Story|French (Canada)
Love Story|Hindi
Love Story|
Love Story|English
Love Story|English (United Kingdom)
Little Pink House|English
Kamp Katrina|English
Love Lies Bleeding|English
Love Lies Bleeding|English
Joy Ride 2: Dead Ahead|English
Love Thy Neighbor|English
Love Thy Neighbor|English
Love Thy Neighbor|English
Love Thy Neighbor|English
Love Thy Neighbor|English
Mail Order Bride|English
Mail Order Bride|English
Mail Order Bride|English
Lucid|English (United Kingdom)
Lucid|English
Lucid|English
Lucid|English
Lucid|English
The Good Sisters|English
The Carter|English
The Hitchhiker|French (France)
The Hitchhiker|English
The Last Resort|English
The Last Resort|English
The Last Resort|English
The Orchard|English
The Break|English (United Kingdom)
The Break|English
The Break|English
The Nanny|English (United Kingdom)
The Nanny|English
The Mikado|English
The Maze|English
The Maze|English
The Granny|English
The Last Kiss|English
The Last Kiss|Italian
The Alps|English
Terror Toons|English
The Bloody Ape|English
The Church|English
The Church|English
The Church|English
Storm|English
Storm|Swedish
Storm|Danish
Storm|English
The Horse|English
The Horse|English
The Black Mountain Madman|English
Star Wars: Revelations|
Sonata|Polish
Sonata|English
The Secret|English
The Secret|French (Canada)
The Secret|Chinese
The Secret|English
The Secret|English
The Secret|English
The Secret|French (France)
The Secret|English
Villains|English
Totem & Taboo|English
Trashed|English
The Suit|Russian
Torture Me No More|English
Voices|English
Voices|Spanish
Voices|Korean
Voices|English
Voices|English
Voices|
Vs. the Dead|English
They|English
They|English
Under Investigation|English
Tom and Jerry Blast Off to Mars!|English
The Wolf|Spanish (Spain)
Slayers|English
Shark Attack 2|English
Point and Shoot|English
Second Chance|French (Canada)
Second Chance|Chinese
Second Chance|English
Second Chance|English
Second Chance|French (Canada)
Second Chance|
Second Chance|English
Second Chance|English
Queens Over Jacks|English
Red Surf|English
Rap War One|English
Restless|English
Restless|English
Restless|English
Restless|
Restless|French (France)
Scarred Justice: The Orangeburg Massacre, 1968|English
Smashing Pumpkins: If All Goes Wrong|English
Shock|English
Shock|
Shock|Tamil
Side Sho|English
Present Tense|Turkish
Revenge|Chinese
Revenge|English
Revenge|French (France)
Revenge|English
Revenge|English
Revenge|Russian
Revenge|English
Phantom Town|English
Puppet Master III: Toulon's Revenge|English
The Matrix Revisited|
The Desperate Trail|English
The Magic Box|English (United Kingdom)
The Batman|English
The Garden|English
The Garden|English
The Garden|English
The Garden|English
The Garden|German
Black Metal Veins|English
Baby Peggy, the Elephant in the Room|English
Bring It On: Fight to the Finish|English
Con Express|English
Closure|English
Closure|English
Closure|English
Closure|English
Bone Creek|English
Confidence|English
Confidence|English
Child's Play|English
Child's Play|English
Child's Play|English
Da Block Party 2|English
Batman: Mystery of the Batwoman|
Brainiac|English
Being Human|English
Crossing Bridges|English
Crossing Bridges|
Consumed|English
Consumed|English
Bleed|English
Bleed|English
Bloody Murder|French (Canada)
Bloody Murder|English
Crash Dive|English
Crash Dive|English
Black Coffee|English
Birth Rite|English
Blood Scarab|English
By No Means|English
Bloodsucking Redneck Vampires|English
Between|English
Champions of Faith: Baseball Edition|English
Bloody Streetz|English
Death Factory|English
Feeding Frenzy|
Dirtbags|English
Fight Back|English
Elsewhere|English
Elsewhere|English
Elsewhere|German
F.A.R.T.: The Movie|English
F.A.R.T.: The Movie|English
Evil Awakening|English
Dragonfly|English
Dragonfly|English
Escape Plan|English
Ella|English (United Kingdom)
Detour|English (United Kingdom)
Detour|English
Detour|
Detour|English
Detour|English
Detour|English
Detour|English
Deadly Karma|English
Doctor Who: Shada|
Dialtone|English
Expiration Date|Spanish
Expiration Date|English
Exploited|English
Exploited|English
Forgive Us Our Debts|Italian
First Degree|English
First Degree|
Dear John|English
Dear John|Swedish
Dead Man's Bluff|Russian
Endings|English
Dave Pearson: To Byzantium|English
Desire|English
Desire|
Desire|English
Desire|English
Desire|English
Desire|English
Desire|Spanish
Glass House: The Good Mother|English
Friends and Lovers|English
Heroism|Polish
Hard Luck|English
Hard Luck|English
Hard Luck|
Into the Woods|English
Into the Woods|
Into the Woods|English
Into the Woods|English
Irish American Ninja|English
GWAR: Phallus in Wonderland|English
Happy Hour|English
Happy Hour|English
Happy Hour|German
Happy Hour|Japanese
Happy Hour|Japanese
Jacqueline Hyde|English
Gamemaster|English
Haunt|English
Haunt|English
Haunt|English
Frostbite|English
April Fool's Day|English
April Fool's Day|English
A Perfect Match|Dutch
A Perfect Match|English
An Evening with Robin Williams|
Angel of Music|English
Asiemut|
All Lies on Me|English
All Hallows' Eve|English
A Long Way Off|English
Anneliese: The Exorcist Tapes|English
Aardvark|English
Aardvark|English
Abnormal Activity 3|English
1-Ichi|Japanese
All-Star Superman|English
Black Box|Spanish
Black Box|
Black Box|English
Black Box|English
Coming Home|English
Coming Home|English
Coming Home|French (Canada)
Coming Home|Chinese
Coming Home|Italian
Coming Home|English
Coming Home|Unknown language
Coming Home|English
Coming Home|English
Coming Home|English
Backstab|English
Beginning of the End|English
Come and Get It|English
Corpses|English
Chances|English
Chances|English
White Shadows|
The Powerpuff Girls: 'Twas the Fight Before Christmas|English
Trees|
The Wailer|English
Ultimate Force|English
Waiting for Angels|English
War of the Worlds|English
Werewolves of Stayville|English
Wartime|Italian
To Live Again|English
The Visitation|English
Wonder Woman|English
Wonder Woman|English
Wonder Woman|English
Zabardast|Marathi
